id,username_approach_n
185935,3035000.0
113646,3831250.0
285779,1643750.0
132143,1370000.0
287452,2223752.5
102891,1782500.0
6504,413500.0
193101,1130525.0
216848,1672500.0
297843,568500.0
44690,2312500.0
68486,1068750.0
90491,10350000.0
158404,1295000.0
156627,568750.0
278292,2714166.5
270778,3818750.0
1280,1225000.0
101277,912500.0
97164,2202750.0
276195,3275000.0
6499,962500.0
208872,900000.0
50670,3372500.0
259246,2437500.0
19348,3650000.0
7736,510000.0
36195,1321250.0
222202,650000.0
137566,3904020.0
217188,1470400.0
212127,960474.75
137357,1982500.0
142266,4200000.0
141527,526250.0
255160,1775000.0
284085,7867500.0
274637,4275000.0
231181,1459750.0
150163,6537500.0
206691,4220300.0
2127,892500.0
95597,2151250.0
139006,3085000.0
196636,2452500.0
221157,1932000.0
112188,3535000.0
201599,1076250.0
163726,688356.75
174561,1807500.0
54598,3082500.0
8432,621250.0
118160,4262500.0
210714,2948400.0
59382,1985000.0
2491,959750.0
43604,2180461.0
128934,3863750.0
158438,1500000.0
130320,1340000.0
31411,2203750.0
276011,723607.5
289044,1309250.0
197183,4747500.0
239464,2190000.0
276412,451250.0
63906,2215999.5
69245,631250.0
137858,4662500.0
60854,2075000.0
226505,2488750.0
167831,1913750.0
217065,1126500.0
152611,872000.0
185505,1972500.0
30907,1777500.0
279058,3250000.0
83349,2735000.0
214677,1975000.0
221507,3775000.0
181859,2983666.5
238242,537500.0
169317,962200.0
65124,3586250.0
216919,1855000.0
291997,638750.0
178164,529250.0
130196,1283750.0
186179,2312500.0
288627,7487500.0
129024,1462500.0
142411,2132500.0
147818,441250.0
278233,1377875.0
133592,390000.0
259381,1380750.0
232454,6948750.0
246597,1178750.0
205070,1321250.0
81085,1271733.5
66247,1118750.0
108262,4800000.0
40640,3313750.0
255053,2437250.0
259463,614750.0
243148,1450000.0
248668,3839325.0
218091,942500.0
94957,4098750.0
84369,1212500.0
64427,1266000.0
47650,1737500.0
40276,1185000.0
132487,710600.0
218371,2892500.0
187996,1327500.0
3637,3512500.0
251505,511250.0
290351,2470000.0
106172,455750.0
20009,3250000.0
289394,2705000.0
100924,837500.0
266860,2786250.0
219864,1361250.0
20704,1423750.0
40685,3137500.0
55639,895000.0
223939,587500.0
206782,3962505.0
108768,416250.0
247663,1987568.75
250953,488750.0
68309,3454950.0
171444,1362500.0
142582,1092500.0
155934,1074750.0
152513,567500.0
219347,1796312.5
73749,2355000.0
262789,1581250.0
200983,762500.0
257058,2374738.25
283098,2665000.0
208408,3390487.5
50123,2208750.0
73137,1212500.0
227778,1008575.0
188876,2551847.5
158244,1737375.0
223611,3137500.0
136731,2116250.0
192168,1085000.0
149111,4545000.0
272191,5022294.25
269570,950000.0
240021,6637500.0
116747,3175000.0
292051,3375000.0
49483,1237500.0
247557,1875000.0
196868,620000.0
103146,2600000.0
79608,866250.0
193806,550000.0
75597,2087155.5
87332,1880000.0
248958,799662.5
78121,4303250.0
254948,554400.0
94035,2766250.0
299924,4021145.0
13796,4161250.0
272186,1156250.0
261204,4387500.0
50985,1317500.0
126407,2515000.0
286738,511250.0
232144,3925000.0
98236,1412500.0
157367,2450000.0
173854,975250.0
51556,549750.0
215833,5125000.0
155636,2812500.0
104882,3732500.0
78434,3830000.0
172692,402023.0
19268,887000.0
227349,571000.0
159920,2462500.0
92085,1837500.0
24272,3782500.25
188749,2945000.0
270280,3882450.0
292046,2800000.0
142841,2212500.0
211316,812250.0
226972,2580000.0
284489,2104250.0
264029,2006250.0
15233,4099750.0
145724,787500.0
276596,1946250.0
7282,530000.0
138268,1697500.0
158532,1268750.0
174634,4775000.0
46589,4437500.0
293685,2100000.0
151630,2434250.0
282537,1325000.0
294992,656249.75
119571,565999.75
208345,6247500.0
195769,1893000.0
18792,577500.0
52680,956000.0
93219,4817500.0
100904,4097475.0
37056,5237500.0
184343,1187500.0
91066,1989000.0
4258,5397500.0
279971,1774250.0
71836,2847500.0
288550,5525000.0
174022,1681000.0
267165,3667776.0
117503,2100250.0
42852,1262500.0
50324,6812500.0
162348,1797500.0
99421,8212500.0
233901,1657500.0
167275,4105575.75
164354,420000.0
234024,2902500.0
66451,1638750.0
38877,1075000.0
289156,4897500.0
222566,4220000.0
60891,715428.25
174311,2691000.0
136204,1210000.0
39875,1910000.0
15622,1223250.0
106815,410500.0
16699,4650000.0
239885,1389750.0
52772,506250.0
257635,685000.0
273054,1150000.0
4590,1062500.0
260227,456250.0
241192,1512000.0
203125,501250.0
195921,2837500.0
50975,3220750.0
244066,1082500.0
53535,5583907.5
40653,6255000.0
59003,1837500.0
188044,5225000.0
293744,2131750.0
110192,2260000.0
295768,5487500.0
190839,605000.0
239321,1361000.0
19691,2700000.0
71466,5720000.0
197756,3153232.5
161825,873000.0
174357,1997500.0
220649,4200000.0
97616,1292500.0
18541,3725000.0
13635,2880000.0
89628,2335200.0
86465,632500.0
15454,1951250.0
21497,2822250.0
49357,1749500.0
125513,732500.0
198125,4500000.0
246877,2528947.0
175101,574500.0
36419,997500.0
199067,1730000.0
20856,944250.0
49366,2252500.0
134706,822500.0
31116,4647250.0
153306,1533750.0
26503,1747500.0
245258,3912250.0
71343,1231237.75
174130,1865000.0
258590,2638475.0
291783,6050000.0
212531,569500.0
273468,2035000.0
196087,812750.0
48603,3275000.0
259005,8530368.75
53492,997500.0
5390,2512500.0
196571,2012500.0
202345,849500.0
258474,902500.0
110326,1740016.75
3984,1126297.25
125762,2777500.0
256462,1632250.0
72721,4447500.0
5817,567500.0
262322,2394000.0
98705,2374166.5
267868,950000.0
125154,1720000.0
216382,559336.0
86596,2224750.0
115498,1297500.0
244108,1486250.0
111376,3695000.0
76981,5432500.0
283384,1060000.0
202811,1448750.0
236515,4369750.0
7604,1593500.0
172686,1063750.0
136379,1550000.0
297937,2625000.0
105287,581250.0
238147,2272500.0
59853,837500.0
104049,4075000.0
24610,1345000.0
3400,1453607.0
98138,543750.0
245445,1078025.0
6476,408375.0
153573,1587500.0
57895,2875000.0
211540,662500.0
87599,485000.0
263619,791250.0
97519,3350000.0
239276,3402500.0
174746,3075000.0
95623,662000.0
92534,3287500.0
45110,1236250.0
188151,1491250.0
82667,3672500.0
122194,617500.0
98983,1380000.0
48526,2536250.0
103813,5157500.0
257046,1000000.0
131135,1240000.0
199212,6425000.0
256738,1115000.0
103528,2450000.0
171162,3858050.0
297019,892045.0
242788,1856250.0
88383,1215500.0
94265,3222500.0
170947,520000.0
283409,5350000.0
267466,4100000.0
299515,872000.0
48993,6462500.0
172832,1072500.0
297863,3650000.0
160622,3123000.0
132278,605000.0
27844,1240250.0
275634,1821825.0
76925,3101703.75
99099,3372500.0
15494,2750025.0
70953,1965562.5
71981,5975000.0
95653,3442500.0
148427,2625000.0
228821,587500.0
96544,3166500.0
120184,603750.0
241921,1279157.75
184887,1221900.0
86234,1302750.0
108169,3275000.0
236381,2312500.0
99524,2278250.0
93302,1737500.0
255423,953750.0
11414,997000.0
179170,1687500.0
206690,585000.0
223957,1642500.0
241411,1760000.0
101483,1098750.0
12746,721675.0
97103,1230000.0
56525,445000.0
253199,918456.0
261208,1280250.0
98975,2250000.0
240143,585000.0
66412,1127500.0
54780,3108600.0
255385,2187500.0
149021,3793000.0
152947,1726893.0
130101,1252500.0
15788,1185000.0
31391,805000.0
276321,625600.0
41684,5873750.0
46803,3192500.0
274487,663750.0
13937,1488750.0
296667,900000.0
178615,4006218.75
178217,588750.0
255360,2183750.0
171663,3340000.0
89452,573668.0
170673,591250.0
30382,1462720.5
107083,746500.0
29105,1695000.0
269076,1960000.0
88830,3621763.0
293766,4143437.5
293089,2494250.0
46408,3737500.0
97969,742500.0
260117,3566250.0
215139,4107500.0
151023,3402884.0
19301,2594250.0
151392,687500.0
249937,1100000.0
62485,432250.0
227243,2800000.0
115754,3935000.0
283907,1003250.0
110737,422500.0
217507,2948750.0
65200,2400000.0
114911,1557500.0
96608,1640000.0
83870,5606250.0
117367,739750.0
242696,726250.0
77240,4362500.25
68334,927500.0
30796,4975000.0
205464,1234500.0
263367,977500.0
17021,662500.0
41221,2950000.0
213446,4170000.0
1706,1150000.0
23423,607500.0
241090,6175000.0
184236,600000.0
45052,7272500.0
13767,2282500.0
112892,697250.0
47229,4374500.0
108407,2372500.0
8000,3137250.0
54936,7050000.0
93435,7437500.0
220899,4900000.0
68460,2550000.0
68483,497500.0
145256,6312500.0
111568,3788750.0
215526,1650250.0
111477,1564250.0
272679,1412500.0
8527,446250.0
4200,3394250.0
251056,1187500.0
291448,2570000.0
76604,2237500.0
41583,2108750.0
204028,383750.0
294587,545750.0
37708,6322500.0
122043,1575000.0
221586,597772.75
144843,2525000.0
133142,3662500.0
51209,1645166.5
270065,1482500.0
161942,2105000.0
133662,868425.0
241745,4331750.0
167401,7287500.0
276849,3250000.0
208774,4925000.0
142346,3875000.0
67296,3043750.0
78508,1978750.0
152088,2479052.5
235319,1705000.0
105311,630850.0
298399,3500000.0
79880,833750.0
290,518750.0
36979,1100250.0
262933,1152500.0
281089,2287500.0
262483,3272500.0
49887,1783550.0
256146,1100000.0
196169,1268750.0
171064,1412500.0
297392,1264667.5
761,690250.0
165584,513725.0
56439,2431250.0
188875,638750.0
286919,3012500.0
68861,810550.0
198554,5770000.0
111738,742500.0
14040,4131500.0
169083,1305000.0
17522,1083752.5
279399,892000.0
289397,2512500.0
85330,1495000.0
255519,3339000.0
98172,1332500.0
102657,842500.0
180813,2271000.0
77115,1107250.0
287207,1833750.0
215311,5625000.0
203807,1421000.0
31536,836250.0
267808,2505450.0
73392,661250.0
189117,697500.0
247279,2881250.0
231379,1853750.0
56052,5760000.0
130996,1575000.0
262481,712500.0
176120,1948750.0
69513,4900000.0
293694,5185000.0
14787,3002500.0
89359,2251500.0
31293,2695000.0
224768,4900000.0
184727,2374000.0
219683,1205000.0
251201,775841.75
197867,1759250.0
250835,6012500.0
215495,3490000.0
263988,4047500.0
298831,1000000.0
113388,1987166.5
26727,3910000.0
270057,1748750.0
281261,5565000.0
146001,1050917.75
105716,4040987.5
66019,1780000.0
122349,1951250.0
86392,1357500.0
184834,2600000.0
257789,3585000.0
197095,9012500.0
281085,1019625.0
141305,1382500.0
103748,536000.0
57407,560500.0
39387,1772500.0
253143,765000.0
286963,345000.0
83110,826000.0
296932,4550000.0
229939,2427750.0
151322,1079825.0
68702,2634336.5
72005,4324250.0
109718,1112500.0
115039,2098750.0
173329,1230000.0
214592,3168000.0
268857,4844056.75
277034,3957500.0
71637,5575000.0
41989,2327500.0
123967,2589763.75
263037,380000.0
61401,2812500.0
186513,662371.25
293954,543750.0
207506,5700000.0
9868,1400000.0
73533,2333750.0
202163,1152250.0
175946,3699500.0
288154,2505000.0
222811,403750.0
119804,5562500.0
290966,3035000.0
291839,4587500.0
276927,2835750.0
214867,1210500.0
118440,732500.0
173746,458750.0
258516,5422500.0
166826,4862500.0
115517,463750.0
129257,668250.0
267235,1017500.0
141636,3437500.0
190586,662500.0
174711,790000.0
173933,881250.0
69726,1552500.0
187272,7212250.0
172121,3763500.0
32286,5845000.0
219979,5288559.75
276389,4218750.0
42536,1086250.0
268853,2260000.0
74843,7537500.0
239297,3897500.0
138054,3387500.0
24959,581375.0
255305,1538994.75
148347,1602500.0
75592,4887969.0
204427,2582427.0
202517,1337500.0
199874,2100750.0
158564,3762500.0
116359,806250.0
105747,4150000.0
1722,6625000.0
17942,3725000.0
100351,612500.0
212848,580000.0
12952,3775000.0
156358,2354750.0
237309,4357500.0
157562,1096250.0
284333,3632500.0
55652,1158844.75
173740,4010000.0
79351,6394000.0
13736,2522500.0
154655,3521453.0
211978,1522500.0
209109,4641000.0
299063,1708750.0
290596,1243389.5
256477,760875.0
137449,3548750.0
129213,685250.0
96849,1700000.0
42706,4777500.0
289157,1890000.0
72649,1200000.0
239185,2016201.5
57203,3700000.0
175010,1460500.0
123574,516000.0
34902,3732675.0
160756,937500.0
181214,2047500.0
31772,587500.0
53168,8475000.0
235662,1512500.0
252565,2135000.0
285483,4087500.0
209962,1168750.0
183334,2505000.0
221692,5125000.0
12669,1018500.0
53639,2840000.0
47754,813500.0
101688,1682500.0
297984,1393250.0
97292,2635000.0
42018,1702500.0
18262,1045000.0
210575,2825000.0
283779,3150000.0
52340,579675.0
70500,5412625.0
63948,2231250.0
182371,7487500.0
172443,5142500.0
204157,1263000.0
36241,3812500.0
237071,2636250.0
265811,1735000.0
196913,1057500.0
273407,2112500.0
117441,937500.0
160567,3712500.0
28821,2378000.0
282575,1855250.0
60690,3587500.0
212730,995000.0
61353,3102500.0
143285,2350000.0
73180,967500.0
78655,2212500.0
64430,1766500.0
210792,6050000.0
250942,3935467.0
87009,3162500.0
206217,1235000.0
273795,619250.0
164097,5997500.0
76629,2462500.0
126682,2668095.0
262082,2847500.0
161172,3079250.0
163890,596500.0
167696,4187500.0
198547,2094554.0
166308,945000.0
47083,1867548.0
180907,1025000.0
177980,1305000.0
36131,3063250.0
140487,1342500.0
62546,785000.0
245907,2398950.0
97157,5040500.0
266981,3775000.0
165534,461750.0
26111,667500.0
9946,552750.0
253156,6199500.0
196690,2605000.0
108609,913750.0
122863,3225000.0
243362,2030000.0
276243,1235000.0
9775,3356625.0
184933,582500.0
250669,4822500.0
213803,943475.0
243481,1612500.0
221070,505000.0
154499,2162500.0
166169,1228750.0
175666,362500.0
8203,1202461.5
76668,809500.0
133425,1807500.0
112436,6905125.0
116107,462500.0
235814,567500.0
251917,2550000.0
192644,2878572.25
205219,571250.0
109777,1672500.0
265678,2472500.0
72209,1035000.0
13950,732500.0
101119,507500.0
247448,1385000.0
291918,4087500.0
28337,1470000.0
35241,3759725.0
187708,2320000.0
252236,3885000.0
24394,517250.0
179383,4122500.0
135258,1140000.0
94385,877500.0
146540,641250.0
297817,606250.0
127067,4252787.25
79712,6409775.0
5378,3412500.0
6775,2840500.0
15930,2212500.0
38541,3925000.0
217022,551250.0
262749,2435000.0
103245,4787500.0
123296,1322500.0
274693,1780000.0
291156,3707500.0
88855,3499975.0
113949,542000.0
150160,3712500.0
224800,3984797.5
206811,4212500.0
280329,698750.0
41284,4875000.0
72246,673750.0
214816,1100000.0
139199,1423750.0
88719,2512500.0
240957,2243472.25
123935,724350.0
261121,1607500.0
27841,2084375.0
265399,2044750.0
74070,2707500.0
254423,638750.0
45318,2149750.0
73654,3472500.0
238750,3762500.0
272849,1417250.0
43406,1345000.0
72372,2587500.0
204793,4262500.0
115137,3150000.0
211139,3282113.25
131172,1880833.0
75593,5500000.0
16396,883750.0
232816,971250.0
53077,3387500.0
118296,3262500.0
295292,1070470.0
84170,5450000.0
286035,1241250.0
169461,4042500.0
52214,3760000.0
149115,4129750.0
222675,698750.0
294967,411250.0
210116,1692500.0
295374,961250.0
124045,2509750.0
275109,1531500.0
261522,532500.0
96589,1836000.0
179715,1757500.0
244470,5307500.0
132762,1291250.0
74398,1096750.0
263269,5190000.0
110159,1210000.0
89461,1184500.0
41767,4270000.0
224420,565000.0
143477,2332500.0
98099,2912500.0
227748,857500.0
228934,1735000.0
64546,2244500.0
165233,1565000.0
281377,1160000.0
78871,4043750.0
228749,3699750.0
97143,2375000.0
234074,5360166.5
32800,2880000.0
57465,910000.0
174106,1455000.0
157922,552500.0
189726,2112500.0
286971,2009750.0
228663,622500.0
102599,466250.0
111248,3032625.0
120069,7412500.0
52097,1269756.25
112451,5336300.0
199623,2458720.0
198849,6175000.0
292862,695875.0
194637,1362500.0
279670,2707500.0
278414,2732500.0
162135,1276250.0
225993,558750.0
10856,1356250.0
146441,1412500.0
185333,1310000.0
64366,1369045.75
28185,735000.0
15009,4375000.0
174606,6287698.75
283085,5807500.0
136677,573750.0
45602,2697500.0
105317,3065780.0
118409,1895875.0
154534,1852500.0
53565,2377547.5
191883,678500.0
143538,852500.0
165391,580000.0
45995,1356250.0
247,505000.0
207796,683750.0
151882,3380512.25
168115,4865000.0
283365,558750.0
291481,916250.0
142184,3280000.0
211945,2543250.0
237879,6000000.0
90236,725000.0
96320,740000.0
233367,1700000.0
167170,1696122.5
32205,2787500.0
232548,2617500.25
202587,1062166.5
128801,5856625.0
274801,3982500.0
148610,4491275.0
286138,3195000.0
290016,1850000.0
145024,1650000.0
13348,1045000.0
61913,2424225.0
158607,554750.0
262041,3048000.0
168774,2380650.5
197682,2071100.0
58859,3237500.0
253043,1882500.0
191686,2132500.0
95406,2282500.0
269805,1324250.0
299995,1517500.0
231224,2597500.0
83574,3566250.0
264966,1732475.0
183456,1590000.0
48105,2657500.0
86069,528000.0
61645,2075000.0
94356,1802500.0
263509,1197500.0
41530,461000.0
14559,2364000.0
240222,3082500.0
180875,787500.0
73528,2552962.5
79486,1210894.25
181155,4147500.0
285168,6810000.0
184721,2625000.0
122359,3313750.0
153010,4687500.0
70459,3407500.0
215148,4907500.0
156319,1570000.0
29681,1464454.25
118763,1191250.0
32456,3275000.0
176589,2774316.0
43953,3275000.0
44310,2917500.0
196948,1268750.0
59895,2250135.25
183535,3330000.0
63872,3575000.0
154256,3815000.0
29469,1871250.0
34120,2087500.0
298285,597085.75
49645,6755590.75
77481,3500000.0
27386,592450.0
8048,2000000.0
244372,3697500.0
182248,1530875.0
27005,2097500.0
205600,1007500.0
196282,4925000.0
2634,2950000.0
155905,421397.0
74397,6350000.0
275477,1446250.0
96538,1800000.0
84984,3226250.0
158213,2412500.0
131440,1396250.0
209743,652500.0
153079,3481250.0
8338,587500.0
280756,2675000.0
201429,1987500.0
198491,507500.0
113538,2718000.0
6371,1300000.0
25158,514250.0
229179,1681250.0
125940,9685000.0
60403,1086250.0
17751,521250.0
77613,3491100.0
138043,2387500.0
199584,2487500.0
5720,5510000.0
109877,2232500.0
64936,679000.0
159515,1655000.0
126681,1372385.0
277202,1331250.0
293640,1675000.0
62363,2350000.0
131197,4970000.0
61635,608750.0
16494,2412500.0
216033,3362500.0
261290,1820000.0
24486,4027500.0
146718,882250.0
178441,423500.0
76566,1601425.0
296219,3710000.0
100244,5437500.0
20563,1046250.0
3413,3215000.0
223289,495000.0
170236,861250.0
45321,6667812.5
179936,3600000.0
192848,3362500.0
89610,806250.0
109626,5620000.0
285764,682500.0
96682,1486250.0
123836,4750000.0
175977,1792000.0
297869,3625550.0
113765,2535000.0
256556,1525000.0
113944,622500.0
88121,4725000.0
234891,10887500.0
58611,1187500.0
97764,748750.0
285407,2590000.0
160617,4247331.5
83725,539000.0
228479,6972500.0
202556,2786750.0
193833,3147610.0
29044,729750.0
228510,367500.0
207692,3707500.0
2700,584750.0
72778,2570000.0
69231,1733977.5
164139,2478750.0
96875,2176750.0
173196,4798750.0
213528,767500.0
108906,875000.0
31171,812000.0
272883,571250.0
30845,897500.0
279326,1398750.0
140642,1048750.0
44933,1687500.0
82299,1502500.0
82209,917500.0
171869,903875.0
184391,2350000.0
203243,576250.0
76369,1378050.5
228757,2950250.0
119755,2432274.5
283934,1047500.0
248562,1751250.0
31712,5773000.0
266027,1875000.0
178124,2937500.0
287751,2173000.0
128227,482500.0
261050,3050000.0
295771,4250000.0
45047,2302500.0
9933,1311250.0
102255,1642500.0
3055,925227.5
56068,1255000.0
127510,3850000.0
12410,2312500.0
102960,2800000.0
299360,635328.25
88484,1973750.0
10687,5130000.0
157579,1679051.5
22474,1460000.0
82331,783784.0
114162,5768750.0
170330,654875.0
137558,3095000.0
138498,3997500.0
186668,907500.0
21310,8547750.0
238026,641250.0
60503,1840000.0
142305,1845000.0
141916,1412500.0
12268,1857500.0
8769,4262500.0
228594,407500.0
34075,1462500.0
35059,3650000.0
217295,712545.0
254628,1327276.75
30571,1887500.0
8434,1357500.0
289975,4712500.0
252985,3899750.0
56045,7722500.0
274314,748750.0
278232,1855000.0
183761,1590000.0
81761,1010000.0
20645,1367500.0
243733,513750.0
251061,3087500.0
243693,2095250.0
274353,2093750.0
229975,4031234.75
235303,1245300.0
47062,1237500.0
6406,2308500.0
267295,716250.0
41999,3775000.0
157260,1879521.5
66107,2622500.0
24225,1277500.0
182966,1984500.0
82151,1515000.0
140586,4570000.0
274727,662400.0
296789,2561250.0
14017,618750.0
238429,1095116.75
183950,2017500.0
190496,807793.75
199948,2130000.0
78066,2312500.0
154684,2012500.0
34047,5831250.0
235437,2587499.75
228917,4523750.0
181366,1412250.0
192395,1151250.0
47611,2475000.0
11612,4161809.75
5589,705000.0
72168,4149750.0
45610,1060500.0
129471,2838750.0
43915,4687500.0
3573,5037500.0
98698,2575000.0
278659,3850000.0
62993,3575000.0
158456,3575000.0
264848,5982675.0
132777,1687500.0
66918,798750.0
226995,3925000.0
177652,1717500.0
290955,3512500.0
144922,4469625.0
161661,2528250.0
87941,1640000.0
153916,4462500.0
32716,535000.0
104791,3058770.0
215080,3712500.0
224942,986250.0
182097,506750.0
14833,6450000.0
286301,1057500.0
16683,818750.0
260354,6633400.0
248553,560000.0
4509,1064750.0
3668,1227500.0
155091,2722500.0
72053,3707500.0
226685,1292500.0
267709,2925000.0
197949,2500000.0
171396,1275000.0
95933,1665000.0
216987,3248750.0
77474,615000.0
56093,2950000.0
95552,2770000.0
14864,2133672.0
126081,960000.0
39906,3797250.0
36479,7087500.0
51318,679751.25
235328,5312828.25
150740,2707270.5
81855,542500.0
134730,4790900.0
178674,2937500.0
48848,1565000.0
145227,2811250.0
89680,3800000.0
87389,3245000.0
219058,3065874.5
166133,4786250.0
17670,3632500.0
143932,3355000.0
194225,791800.0
106313,1260000.0
129997,1537500.0
52633,2535000.0
57773,2070556.25
26038,3622500.0
282980,3012500.0
254239,743750.0
25960,1017000.0
94138,2053750.0
206511,2080250.0
136803,2788750.0
294891,2107500.0
40831,4745000.0
255604,934500.0
50250,1225000.0
32007,1474250.0
252718,383750.0
145131,818750.0
1634,3747500.0
283762,653750.0
241170,2805146.75
118641,687500.0
90037,401250.0
155916,931500.0
267867,4090000.0
599,743125.0
149607,3511250.0
56195,3637500.0
204840,532970.0
200755,2393750.0
264847,541250.0
223884,3475000.0
107576,759308.0
22625,2793750.0
81848,3787500.0
18982,3035000.0
206725,481875.0
19654,828000.0
223373,2625000.0
253383,1383750.0
129970,6413440.0
177589,5175000.0
224182,1824250.0
111757,2699316.75
177952,1748750.0
60332,2775000.0
77179,2752500.0
265283,3512500.0
3372,1795000.0
7907,6875000.0
252988,5150000.0
122950,698873.75
106334,1715000.0
81795,2073750.0
198924,655000.0
246545,2432500.0
250156,1939268.25
150423,4315000.0
101633,3312500.0
282174,598750.0
143404,1394008.5
3794,1120000.0
177507,3137500.0
37126,1950000.0
24204,2635000.0
40785,3680000.0
95368,627500.0
237320,1202500.0
265711,2548500.0
26055,665000.0
7444,742500.0
164805,1235875.0
242045,599500.0
72836,2207500.0
250533,6442000.0
140332,3031250.0
175848,1242500.0
38865,2833750.25
165432,882500.0
210033,1060100.0
26209,3337500.0
62740,717000.0
111027,5962500.0
246935,3404156.25
169720,2043750.0
77093,3872650.0
200224,870000.0
24448,2037250.0
101243,1629347.5
41787,508750.0
278675,2376250.0
62415,4980000.0
172781,2258750.0
103283,1532500.0
283997,991250.0
226709,3057500.0
28015,535000.0
133915,401250.0
220121,1452500.0
200203,4825000.0
95204,4500000.0
196398,480000.0
234573,1692500.0
293160,496250.0
36516,2300000.0
232460,2746250.0
155673,1710000.0
120359,3825000.0
221344,2567500.0
74712,7357500.0
114988,2962500.0
254568,1979750.0
133018,3425000.0
145522,4045000.0
262160,5525000.0
289854,2612500.0
271344,2587500.0
44344,408500.0
271659,2495000.0
282899,5225000.0
8947,2412000.0
285094,3262500.0
46129,885000.0
69833,2302500.0
191838,1257622.5
120469,3150000.0
287698,5250000.0
185542,1495000.0
190470,3325000.0
239901,2575000.0
197623,2972500.0
259495,5537500.0
20180,586250.0
192528,5522500.0
124878,1318500.0
215732,4275000.0
294714,562350.0
106255,383750.0
10485,892500.0
205377,1272475.0
103512,1356000.0
55082,3090000.0
18610,4295000.0
156806,1340065.0
16328,1756250.0
10300,2231250.0
204950,2673750.0
200341,5456250.0
11311,1843525.0
56284,2080000.0
235430,519625.0
242076,4725000.0
171825,2182500.0
285470,593750.0
279898,3212500.0
256703,921250.0
65364,608750.0
288716,2573750.0
259525,3212500.0
252536,2403750.0
3816,3220000.0
98631,3025000.0
165630,3025000.0
145508,3167750.0
234267,1582500.0
143723,4788750.0
66798,1477250.0
78847,4061900.0
39459,1185000.0
215928,2400000.0
139972,2557500.0
185517,2850000.0
260272,1163750.0
185648,1805000.0
74548,1797250.0
179869,4625000.0
173707,4598750.0
208343,1546750.0
129079,1143212.5
37972,3506250.0
93758,3425000.0
199953,3982500.0
61720,522000.0
39587,2933999.75
11227,840000.0
257366,1193750.0
270504,461750.0
116711,938584.5
30401,790000.0
257583,410000.0
290786,1066250.0
299385,512250.0
152721,5800000.0
273713,2237500.0
167452,842500.0
180702,4557500.0
97932,3737500.0
194644,1825000.0
152898,4300000.0
178445,2250000.0
128789,4550000.0
85184,601250.0
207663,7812500.0
214740,2437500.0
248240,3120000.0
274882,597625.0
218102,1700000.0
207733,5287500.0
228803,1543750.0
133479,1737250.0
191506,1238750.0
284157,1635000.0
74627,10390000.0
30741,604837.5
38459,538750.0
189313,687750.0
13543,1047500.0
146388,6125000.25
241290,8645750.0
293239,712500.0
102330,652500.0
209176,3071250.0
120198,843750.0
58420,2322500.0
28941,862500.0
153676,730000.0
8583,1091250.0
261079,768925.5
121867,1661250.0
60526,840500.0
128470,2615750.0
182387,1339250.0
15050,1933750.0
67082,5949500.0
25720,560000.0
290354,933750.0
230394,1812500.0
105182,810000.0
95987,1275000.0
22487,4955000.0
61472,1760000.0
241744,710000.0
41704,5306650.0
101272,725000.0
34819,1930000.0
97475,2712500.0
207041,2385000.0
89059,1647500.0
147162,681750.0
135126,1296250.0
121840,5937500.0
143206,2563600.0
205180,2755000.0
93184,1743955.0
50974,4098431.75
283184,4269877.5
46257,1203750.0
193191,1305000.0
129814,2697500.0
200633,1301250.0
166561,1260000.0
295324,1371250.0
199419,1037500.0
131067,4542500.0
217129,3650000.0
24791,4068187.5
105622,3284000.0
277098,587500.0
138110,2637500.0
75614,3900000.0
203940,832500.0
276196,840000.0
27785,3450000.0
245377,910000.0
100513,4503750.0
209611,1025000.0
161503,1041250.0
112661,3987500.0
17645,787500.0
221016,3314100.0
72941,4637500.0
196867,3562376.5
79882,4372500.0
219420,556250.0
271862,2861250.0
196236,1728951.75
129120,6475000.0
76400,1600000.0
245730,2197500.0
40849,1219750.0
37487,1196250.0
95595,4522500.0
178114,3683407.25
76347,6025000.0
50756,2997000.0
295059,1812500.0
91908,2637500.0
18409,476250.0
178350,2150000.0
250537,3160000.0
51224,2642500.0
292280,829457.5
166759,585000.0
135772,2550000.0
83872,7787500.0
94951,2543750.0
161355,2274427.25
234066,4611250.0
164857,1852327.0
80908,2725000.0
183094,881250.0
215342,858375.0
38280,2275000.0
267300,4180250.0
191735,2370000.0
85923,1506000.0
261644,2762500.0
269548,3632500.0
80684,776875.0
247610,861693.75
224059,5512500.0
6575,490000.0
23547,4473750.0
54235,1318750.0
55120,4852250.0
57477,6542196.25
69503,895000.0
148691,1450000.0
281534,2543931.5
204284,828750.0
84256,746250.0
3877,1677000.0
218598,1043750.0
209545,4245083.25
63131,1675000.0
283429,1855700.0
77080,1436250.0
94852,3035000.0
205446,1975000.0
229297,6150000.0
97383,2994500.0
103558,1051387.5
59269,870000.0
228088,765750.0
97972,7747500.0
18405,6793750.0
143612,1875000.0
133823,815000.0
28063,1247500.0
165189,1512500.0
210511,3637500.0
173808,660000.0
145299,648750.0
201041,1268750.0
295370,4657500.0
22413,6362500.0
97119,2198750.0
79258,5079500.25
260731,2077865.0
256043,690000.0
199841,1107500.0
244734,672500.0
173861,5430000.0
92881,952783.0
67345,5612500.0
16820,2689500.0
160152,1588750.0
143398,1615000.0
