id,target
19697,1209821.6911762
124651,516891.88724287465
75552,2466256.078305037
172733,1891979.3603452693
116762,977577.8731554782
164463,1304921.6005607808
45020,2625478.647516717
172676,1058857.1459335478
7982,3205268.6672790754
211927,2953767.9496854288
7117,1415815.2839392293
279901,1199275.1003240005
293505,2981458.71409089
75914,2583512.4042289606
235738,2596035.5145510924
293101,2014239.3732196377
34080,2852211.989248885
66183,3217317.742763335
167395,4725005.553771155
47516,1811891.408652005
173245,1542334.4575900624
3001,1775151.281584215
120001,496272.935052858
9303,633166.2476675509
86505,427610.5059471226
252770,3154716.044654865
203825,895612.3666685415
207269,2663297.168414992
284299,703126.3139625175
79743,1697515.4144201628
135245,1175825.898842338
37078,1749631.7125578145
230075,571585.9620557337
96223,5661326.125486024
284115,5400210.595996673
74043,1737908.1486212169
286101,1196221.0365157088
243487,797810.0280296111
26829,5167986.339503318
270240,995961.6106405515
256955,1904966.0668980577
86282,2064626.3072585883
48140,543514.7202716507
247992,770485.6783243036
36872,375645.23463622894
61566,2825443.9779019007
254010,3164862.3733525565
1491,3058977.6088082283
55567,2129643.685584224
278509,3088269.0335956146
107842,1210872.9735885398
209326,750992.5375692665
232370,4666485.8209844995
142747,1709402.3442889224
172941,2160712.017225442
21214,1915668.255441786
100375,689049.4308377146
228473,5271088.062470259
230898,3991858.7595184604
155564,6112108.749557977
95251,945178.3479833623
62530,1038612.4112128391
107583,1582477.4140732118
58159,2588897.3302549804
147831,2645288.7776296823
26995,3293845.009288815
5812,3786538.9947389504
160575,322552.9866137738
253481,2113516.461895356
81091,1682947.2544178723
97510,584510.4549858895
206578,4512447.341684641
96222,1266890.1316272272
176834,3191138.909424819
254859,1220977.6934553736
78314,1686477.429924129
83520,610758.5059359932
85135,576574.7684285294
86354,2444585.292714278
144050,3445980.0812469213
287121,422525.34323593206
223541,3827934.0664560036
213310,1996367.5914457508
252912,971018.2999515368
65061,3535009.1505001057
183124,426004.31566502934
92293,977223.9333115913
276293,1750968.0991849615
49081,1917072.8226217248
280248,634828.6229427289
69173,4238623.871306095
26944,1094565.6813020287
247868,1675087.0042298401
132945,1057041.8936337403
218672,1393018.523799476
61615,3131773.770895228
284544,2317924.867543057
88498,5962817.613503732
255159,1655844.4490045805
216800,935034.526529854
45988,2469838.527092658
234527,2477701.2725710385
290003,590838.3014862943
91557,840778.1258801452
252904,1093432.3109530024
61176,2003441.490316071
40311,9048992.293842051
105478,3027968.2321618753
94325,704464.665560114
36099,642881.9258073776
156553,2541882.9127408396
5881,2017721.8071238315
228526,2948315.911105951
192900,609499.5969041662
259626,1430175.0994414503
20316,917375.3199406195
45673,710501.5404962654
183650,898750.1469166497
297335,900306.053120163
77043,2440985.460157121
196323,1800496.198205317
111706,951718.5168103371
31035,887870.854141439
269895,944898.290085889
237417,2595772.483661865
241990,272519.23597579723
148350,1849495.1976309665
158035,7875438.1120079495
21147,3388959.673020302
74189,1539554.838083845
252108,1083755.237040413
294603,3547909.6488480144
57431,6835705.7373518385
240829,4470737.2288105
61876,4655482.928918558
293945,398706.2026960415
298121,9622643.451141756
138794,1055102.5916610414
69660,8797654.3211753
276719,1430880.6339652003
156298,1459958.3863104582
160773,1063196.033151269
213204,6498477.60812752
153756,4671854.635639087
249587,3498493.2549459063
241270,3029350.4493010705
221394,871719.6757660422
264941,1451909.721429879
238975,2119791.2031593453
127156,1271628.8463016495
296092,3711242.550923104
204302,824009.7971299764
155310,919651.7969523538
109773,5096503.5831577545
57777,514453.9019838865
53608,637255.4417086903
71532,1915682.7251212138
102803,603351.7214706154
16929,974985.1348866245
287227,2413717.506208036
248124,715947.5552426343
23208,4176983.372074488
76154,2423763.1185597256
49398,3872090.065263424
253778,3065227.2337387614
156968,324566.24022882787
115141,2339493.7645099214
256978,4275375.116287273
223643,6475005.401054696
73398,655033.8756082461
276942,1491509.4559465905
185235,1540220.9840985215
295170,3387679.940011312
274945,1421646.8727498646
243869,1310551.7976690505
9042,4191736.38310245
117530,3103019.9509287532
120641,658556.7213566266
117630,7319582.647911939
256549,1035059.3247642954
266672,1100264.9033136673
164054,903614.7262364726
43945,2808816.9022591603
24,430584.4598799428
159225,2707052.6898935437
56491,2360340.6487575923
235252,1018110.6543569892
288215,2125266.61651003
161044,2789547.7489399123
259086,4759768.362636962
235548,4792706.670404758
60602,3714399.1950264596
86312,3788902.085003017
41297,4448883.13597369
216279,2349608.6572816414
102616,636895.335458359
90850,726191.0285550074
75709,2415111.213360179
186247,1577272.3271582513
149348,5076472.5327131245
173604,952215.1667886482
87403,8179529.745954902
230523,1871380.9109265693
297100,931079.8996611498
35123,1338277.8226467576
278158,3171438.526527241
277115,3180628.538107926
95751,1395947.7024429222
175627,3226209.118639174
273051,1805133.713756428
234713,700125.770824526
297547,6735143.061092274
17314,812008.9280271777
216219,379636.8186878409
45495,4050059.1067140745
20974,3511475.7736945776
229525,4036892.6782120294
230441,1190548.7436561743
150899,2042795.6037647983
241160,1256501.7659327702
278962,335095.54746830027
51460,640776.097774066
87598,896737.2414333149
3445,719292.5261223621
164615,1444009.6680729163
241161,3303860.089210876
163898,1095170.537165348
111796,3333949.8072147076
234649,584054.0593203421
224240,1348428.2211725104
135260,628295.3481498958
44839,1175909.3356149977
52509,1117062.844870792
48045,1208515.9678028417
257216,1535113.3572709598
143625,6575259.7759014005
111674,2906410.847614546
196567,1075647.7554033753
233686,1760501.4811852132
264953,776843.580371673
119092,1663485.4672931207
63258,3702640.437502651
273176,1063944.2479041175
72859,6836105.6662410945
14267,6509778.3930957625
271320,1845633.0478538296
262226,2882961.8824269557
99045,3642045.407595769
252983,1719170.0630534505
169217,5356865.0154899
226873,3896791.91203508
222937,7231907.884134797
42173,6732845.801361053
285534,6241941.312496547
121741,696714.0690173833
64550,3217911.444628979
34472,1962579.4714404698
292487,2439751.34153053
37636,940672.5394478043
79192,2456979.3861250486
74788,3375275.4135326287
113138,488157.78686247463
297328,1813594.6043036329
290555,6561889.131426787
221448,3480279.031283373
285484,887329.6474607143
18459,5218484.702496802
11869,1274134.6276923153
157950,544378.6631928732
98712,2733552.984788483
76626,1220531.3729186347
179252,9119330.45419478
259131,1981302.9848332216
242675,2582406.717075623
15205,1555825.947693391
17899,3915579.028596785
277206,849538.939582442
6292,1590316.5360592916
184760,2637754.6304167113
229842,551650.1506663148
258743,1349827.2911364408
5960,2627519.562143326
274260,8211157.393883689
175838,4378393.938042356
293490,4064023.315287413
112910,3138234.3419197453
103502,458858.35524045234
83782,467912.09974635305
145351,2135563.4795751865
66793,7784526.692958909
252956,995294.0712337927
44634,866784.4577031952
77466,2422130.550572317
31726,3794644.0114406412
143230,2419176.558147016
84856,1284158.302886005
70307,6030796.276128489
259319,5593427.512553375
36269,2845044.698505029
21295,1680271.87362133
32682,2072604.208647457
160927,5172371.410268144
65323,1215565.84264873
50929,1391164.6475838127
100390,981480.9816017208
70616,1409539.3195840362
283829,3404915.0629661237
138488,3914261.375922925
60316,2512156.3891530153
175221,1787446.757862282
146488,618418.2714012145
152289,5939616.54357064
59183,4373748.928700363
118486,5081970.1989984065
250372,2773583.8944742912
197574,5481275.871324278
254029,1977828.6762957799
238638,3266873.1689212783
46984,5790208.946371496
297952,751610.2990454979
133402,2438129.110589237
293741,474587.0059203488
7842,4709960.360537106
189452,1239993.1745919383
139791,2519900.549423506
178485,4363017.65832916
51907,3247193.842573484
198817,1053479.2809186263
280410,2207360.1512621096
174837,936288.1640064073
20524,1254077.5675538583
152218,2600334.1424605744
162810,3241784.795284596
18635,872191.821454231
154162,2692006.3448167597
73045,3054521.064171545
14819,5874924.119611225
37396,3266188.6627930966
2432,1751294.813155567
163958,2772653.337853707
218472,1578676.4879424314
279557,459218.8156179161
127236,1066869.7458771153
172753,7414569.422920685
276216,8061172.128047949
265141,564749.8080046579
127755,5522291.4186085565
32708,1230922.8330567335
141071,2898842.469224061
223530,2858107.9680495197
117835,2023986.3664686354
33015,2479273.6019299487
150411,1489305.835335598
74690,634082.6714784793
175139,477612.80266499554
246547,2153164.6916117356
252302,2399960.66557264
113009,1446489.4625078803
201,5951545.458471279
118895,678998.6998004578
292030,2323844.412533246
297779,3046249.1038005077
295310,622177.4252254888
182246,1795088.3806756223
38883,1757116.217938143
158094,897466.33790856
246568,2908968.785571979
207186,954757.1633778323
268880,2434261.4248670223
281961,792522.429069438
224993,7456959.850514885
181497,466738.93910070544
61694,2951572.446442557
66006,1395261.4738149857
141455,2195077.9492634865
49582,542793.129835499
201718,1387030.4731837134
250716,4790653.605580902
242044,3248000.2116435794
143256,2890950.7407174204
233848,2326700.2681363765
105109,710541.0888769809
72324,3374782.6507723313
55123,3224247.299926279
238964,1048491.3029738531
122498,989905.2674209153
178968,9711462.144567642
140050,1715812.9675438683
139232,468849.86377069907
232423,3926556.4039693587
144694,1059545.7526358303
202618,3858323.8619899307
172231,3696205.0090881987
23677,609683.9658508878
279480,2874742.833493881
37366,1906848.2532195146
64869,3774900.327165669
207053,4485203.043665086
56646,603864.7466024603
261184,2490068.1064054514
38847,2200238.664403382
148231,1765028.907576242
240347,1665161.4580206969
238751,6305869.949104318
77783,325104.8119547605
73692,1091799.991416604
2424,4383447.055643365
140133,3892101.7880362854
41479,2219709.2106760303
86660,2347421.756370165
124167,5599983.477384462
33992,678327.480379516
135786,2772347.6672474938
250591,3279298.0697945864
164862,6086081.5267136535
78750,4235917.581834191
153038,1968879.3024637068
258696,1387878.246975542
194465,3910415.032295614
30276,684562.9990846697
230550,1423015.6241961613
207909,4626772.056580946
153533,4274677.301282423
161644,817422.7390580729
299348,5459762.513506605
141315,567578.2368779748
52441,2487185.479110336
260279,8625309.179600544
43601,1612172.1026929715
177256,3507718.920324776
291968,2887552.2289140364
90682,1258375.5704034497
14804,773670.2087897776
125273,761969.0391047415
26847,648886.0784460412
20849,2719892.0030587525
181955,2249324.52318546
19821,1059487.121941801
152016,1033238.0682034136
171118,1601380.7214955692
262022,729613.3487902086
166032,500173.02008343197
82952,887622.3479433721
189011,4531892.648228068
61505,636687.6522687087
136783,2411488.98200548
282991,6436077.442087087
122187,1895897.3253675413
168685,8787390.760334326
57305,3087492.2204075526
142936,1323529.3296271418
221428,7519365.005066572
256867,4243594.907172649
25830,1776675.596641787
213907,2220720.4928006753
153386,5801781.777480273
205650,1667098.4622724026
269236,2442775.4749054937
78132,1307246.3631785985
62608,602835.2316289766
256339,1732479.8803815586
285294,720286.3932907811
109871,2549923.1019830112
124217,3265046.489790061
233469,5712365.803943188
280565,1966550.7824779816
278954,7454999.317549141
39751,1597415.6406163853
295384,6322263.716762681
127252,6363087.653300008
149643,1266150.1346127267
190890,1188799.190650828
20244,373291.17606420635
284638,1591226.5210061532
104572,2640465.621252702
252131,232165.3337551211
29448,4638112.575492246
260674,8951837.707213912
70927,4078619.2236996037
237136,3776229.5300655086
55397,6410823.725171605
206763,4007216.9758118214
223682,1526494.1368254116
265351,6152591.415542802
98877,1470406.9294392401
253849,2845025.4696110166
21914,1316664.881927278
219255,2106133.582857975
170280,2633908.4780211886
136351,1737826.748529459
49289,2374210.29285742
243648,1253312.5932556023
98451,4897070.039184363
165770,3870638.9026392577
108481,6029376.238522124
78158,2358952.6363273365
142118,6156205.635259219
2238,2660064.1006657006
269530,1185846.094002135
154677,5772653.072913544
26007,1726806.7285435942
107094,1630968.990615184
81679,702482.7109624655
272026,1205520.7416943994
75521,1376470.4885159915
34856,5816121.206003417
21634,1596157.9358542769
200684,2030682.4687160503
44302,3509507.1440453506
108132,402854.7496681451
83151,3117679.366938367
216703,1244199.050217409
77975,520675.70126036997
122707,595845.3297245605
126397,1396535.7411364128
203890,4020738.8538708924
290937,6069109.035961726
155404,520641.97572263674
243630,6049177.3534768475
278897,2278235.6201429553
239522,486145.6391031334
162603,1831064.4819631525
125415,1249706.0726972357
137412,1191552.0010237508
223271,3601737.865976423
248494,890276.3182368323
171136,510486.02873458643
3886,8066090.429602634
255326,1417148.4275736196
290052,521567.4060582208
18630,4037288.604064986
178909,3789711.9548215796
174211,473743.0881709704
53510,4645746.429452886
34058,1224430.3428229806
178239,406094.8212255608
179750,1596198.7434122653
35449,2172417.583925354
124205,629562.4679071935
42839,2361702.8632233
55044,2784297.893071382
85446,2898062.897762832
88228,768103.789524003
155139,940103.3607676234
136228,1537315.3673166612
275017,1161958.128160701
143656,959298.8855643718
144028,7181310.753601973
55374,349636.58118920453
191193,882137.8936892407
142229,1867072.6468815466
284204,2192256.586305835
89123,4165571.026967934
151250,3234759.7517420156
90804,2103335.5283158584
258501,594685.8052336598
1728,495863.0519158892
270701,6421648.08313363
199567,1840250.329481328
237358,1498524.3334246175
161693,2650574.8374292636
244725,606729.9701813837
277499,1922480.311561231
242817,5846647.56713684
295014,4281533.00318634
21237,1056315.355110886
94321,2048236.6252549551
81359,3007011.6281993384
43045,2355368.8629715466
216738,1350904.9348115427
134812,1865265.1906080756
215057,2819431.565268539
206125,3613400.022366245
251527,872443.0127597353
141289,7185492.573225013
69446,759691.5677690518
259311,1591479.235325732
16906,2433037.131235354
257353,5274540.63846243
84531,1788008.5976122885
272364,1560441.6545193223
11530,1395907.377139181
253319,2979933.159650489
63243,7202151.318129697
165442,1668496.0834037
98228,774259.7381728314
73488,3096143.370496733
169762,2646101.0482680453
104103,252279.5714042399
280639,1322502.8321225434
285249,406935.73881927447
120793,3272743.109797538
98502,2117210.935045831
72997,401751.47464363324
100266,704042.3025476523
281077,5010941.425648048
236877,2162382.922464476
12218,1537711.2466232143
253396,1921975.130057285
40787,2808722.344952401
294402,1728347.3258180695
57182,2010972.4987168878
17074,2845352.6135545764
188795,5784589.680799361
243678,1220121.2355241892
201210,6007150.813756661
246389,970230.0108682826
278883,1489991.5643984526
188478,1254882.7722364254
165260,690070.6872313641
262332,3994989.1607433143
219558,5894930.728920851
108252,3981776.9393506995
236236,1783344.8713656839
66805,1146688.7597669451
121365,2156143.5631420906
172174,4384878.960595799
60058,1031202.1450603398
172937,4314589.718442073
106638,1462758.818416372
207366,749779.3491724824
169962,2440810.5926381927
217960,3956431.0388180427
15751,533233.178347238
70297,1221088.9041048507
23636,8916248.534548176
80527,1357262.7936320484
64867,2542138.9824561556
197668,2013472.7351178862
154767,2499183.2919664164
49937,581460.0294866665
132835,4266137.030631515
218485,5258805.828186577
127346,1166129.304408484
209951,4120923.899445743
278806,2530586.791307013
66636,796777.1653113065
287134,2313277.224951619
3324,3014375.5114185307
88182,1257134.7867451424
62972,1760930.809581134
152132,3457372.8393095527
24040,415936.6174346134
183725,843739.2705757185
159280,1803156.9512225427
168173,5408315.769088689
244087,2083186.2503526635
37285,653914.7820305983
109966,4641554.692377912
30097,1473734.4239551157
52248,5387560.314983523
76534,3121984.631882233
228274,1033479.051167638
191814,1873731.185895977
290193,617845.2573125588
267615,2532308.3079655017
38216,3585286.219966293
140992,1471959.999961977
180629,2341714.392247648
35991,2577253.4246525685
96851,1690568.0265206103
282007,916726.8392826099
70083,1815311.236413005
12445,2611506.6851416533
115415,2655177.9195991345
262914,2618543.755368794
245670,2311825.0716263554
173338,5306669.4192095585
129627,5295774.763839545
53344,2423668.6953163412
257546,3651698.9206056604
211565,546619.4432421767
140571,3013064.537732614
165931,361370.2046746992
169639,3332060.36985264
258738,3822695.0717805726
28863,4774587.269961635
92171,4487876.577665179
266399,1731147.2020143855
28580,683739.3297521544
86771,2786765.558910817
102993,4163390.184617411
108372,2537145.1092334157
34426,5744025.8554924615
107579,1751944.2995787729
240944,2967929.916988813
71787,2811203.403607316
183142,1491104.1434896095
186919,1769271.1371890367
76903,1664227.0041110464
123665,3322058.983875264
239619,3505090.821206628
221537,1462220.7702259046
140421,2072412.867082155
159095,4267084.978293077
182531,1911862.9120603672
45273,1038903.0079530951
1352,2047465.752232128
101942,2204812.6957643586
180819,3328594.600049362
33664,1755241.3193904448
75716,3269090.6133618783
181784,2733016.473293959
222879,903491.9880343991
30675,5202447.051778549
253993,644146.7232045775
177099,3204440.588163339
82390,1155648.5278430975
6883,1709715.2087845244
295545,1994257.2230754755
130917,3387271.4614402037
254725,2870585.5454154336
120141,1981838.464768199
75518,1212801.9109790171
260143,4885232.253143077
49087,974644.8577378553
113661,965432.4243937831
283773,5578581.1790358545
274276,4224363.334605049
231526,2328226.238370906
127959,1581024.2297581234
105902,4224050.615550518
293956,751384.6447164478
28167,496653.05876749486
72807,2993222.009134812
37354,1041115.2257253231
41702,5667169.890407915
65727,4093796.367696355
239340,3075862.7042786325
291155,1824690.2152621748
155928,1202894.6055203024
290184,6357251.0314553855
38901,807530.3366244884
177196,5676125.821251893
145092,1625849.0854024265
207966,884843.2042860985
43900,3815998.031701421
3959,1887943.6216148979
53538,711226.5930070849
181936,3638303.562291399
222418,2498728.7679725783
87791,779828.6943211228
224630,5967412.128605497
100326,5944719.599989882
220042,591602.2244793749
109610,3797051.2422445742
144455,4376633.777558352
75439,1960264.462542366
193047,3458835.762179765
245021,792409.8653245749
227842,1943849.775156452
180354,1695246.4969700272
195981,3052369.7217243044
140154,4600310.1111716
239286,7515645.657364776
220998,1717266.3159819993
107121,535946.2251924162
182583,5813737.90281141
23817,1880205.6329671007
174725,626429.2039406595
103377,4633621.032294181
263558,3671025.7328301417
119896,628195.6753115748
62153,2194026.828197921
9558,1363436.7284432126
48869,1781002.4635243353
112477,1343305.731207735
253674,729611.6795665399
223752,6370435.5337368585
71631,2765105.289208384
285438,1398630.902929857
232867,511321.13737499964
115089,1043690.8126861342
45276,1338253.5706200188
294082,916229.9885266288
244887,7296474.13813111
147379,1703640.7477497119
197483,2208552.6097570457
157321,8195557.892737442
166087,4717005.655986515
207776,1151286.003153845
96405,1432821.4362231235
246717,907207.8825801245
298216,7259436.5829796055
111760,2169296.857867571
113462,6211084.690549541
175086,1647397.653798188
264013,1785865.7251950025
285420,5211619.720557221
43528,4635849.703354828
2974,6311891.139754478
251701,1993354.5939308193
209324,3537604.325683964
91848,6200981.452531421
278825,613430.9296594042
114829,943058.6121084685
9853,3628002.798049173
38350,6409150.146958945
290941,8937856.174109915
110651,6058481.15313838
170702,2702380.9919221164
38399,1145953.743524237
241849,3745728.6934356405
48181,947882.5013933919
266207,1615668.7920428342
230017,1732985.991992488
174158,3115731.0641596126
237472,364127.830157565
96078,1299243.6496612313
133750,1890258.2219050645
264299,6824083.215931964
128748,395735.9998290948
101949,2663593.6834453167
244215,3784848.0027700784
228620,1180161.0373641953
268154,3093910.6909995954
96862,3187188.126694191
166312,6008743.2166825505
287825,547936.6501840745
196820,1830424.8139565946
258781,5017019.260551101
144104,1967953.0200060983
217992,656648.0540250784
219140,799654.681488507
180929,1368417.8575044312
19708,3615490.799103719
809,6688157.379351693
293963,636572.5926243
63168,3614846.178446082
76671,3634331.35996916
72900,428037.7388430953
279957,2127059.15242577
28540,2470890.2950601513
9684,1948694.1053651224
267098,9974630.337034332
153663,4133821.2250348493
225737,461683.2704334006
249952,3800528.527905799
69909,2594845.5608424125
141629,3910749.896996692
220287,1975397.8088293476
16649,863658.1829943658
143176,994631.1626247688
26320,2249461.8119367356
113420,1817265.1158183217
73270,671323.72408171
170960,1984642.4074432813
199868,539426.572770159
8088,2940262.967491265
167737,2761026.4901255565
190236,1220744.8468531815
268102,2436967.706037435
43112,3044104.981993593
296605,5633157.695065325
61469,542088.5998211813
118435,2099312.252205701
236753,9811482.801296331
217520,2114954.5237450525
100272,5812407.603426504
189309,875715.7926074357
143377,1271061.6817666471
31287,1778854.1267532452
96374,3228433.239954201
75381,2597749.558551659
119535,3392310.4073387
99834,3369765.7419323116
251597,1092572.1283485412
156770,2145522.9475277597
37715,3163598.650082528
53132,7042256.263498157
241610,843711.9043451154
48402,883526.2113467712
163995,2734340.4128156584
234063,1603706.7518218602
217751,1697561.2315383167
269543,2189947.7916894364
278855,3167308.7481552083
277033,4934041.387118141
172300,1904641.0414032354
78609,1187214.862785343
222259,3209597.7207916835
28382,2046137.947681794
276939,5890654.11935563
40332,2634996.756395546
211434,821523.2977016604
52648,7895461.002378597
298244,3616412.08635254
239243,1797173.1952344659
56661,970273.3913758778
103852,5026880.6799071515
155124,1270492.035348725
51987,1273046.7823655237
165928,1297313.7777415286
94463,4063577.1712706853
197585,6626970.1791398395
177469,1444526.179017045
196331,5658660.296972451
39931,1269090.676365449
189264,1363756.795028885
282631,7117443.228457074
20065,1516400.55042953
278656,4102234.824915058
127700,1106692.7292495803
166830,5300832.554978448
5201,754826.5236196421
3397,6384276.348541369
98497,2211864.861606659
181233,3360260.123561135
294696,733291.7850477282
106058,935998.1032873222
87755,991122.1334501299
191811,3024231.764075016
228806,3042413.169813527
292465,2299042.3724445608
1999,856118.1358694624
281650,2454010.569614001
277360,1757483.3636130374
273742,2968693.707841703
122963,1507241.8565324896
28921,8371178.760271229
190242,1807078.2760201578
118412,2995734.10791569
268643,3029855.411787443
156690,377369.99870350934
22301,3357989.5675275973
150048,803922.5193166486
84894,2728382.62438224
230891,6656269.363398286
216073,1038198.9229894525
116291,4946425.548666415
281699,388377.86792371044
66209,4916497.636859609
275447,523049.43449633196
91427,699932.4880133172
28959,555554.2366684803
190278,2714801.259262587
296805,693649.1157807764
113421,1777555.573422878
54688,877804.1147210927
133129,2286171.083503244
168800,973730.5377142886
195353,1370178.356357611
286128,677013.1367123941
9318,1779569.8969667468
134731,1598490.3628353893
77717,3490069.7307441877
28113,4452183.900020504
63100,1552771.4654789097
20173,1348499.794060166
226761,4389100.825960385
223329,6763180.038790014
280575,1427100.3672429146
169838,1607081.7237698988
233987,858721.6486120125
63731,1456534.299213211
146564,1085938.8902454348
211049,1847504.3479520774
1277,2163843.9255832727
20049,1792486.2502571826
75485,4559119.058407166
272550,6635368.032089525
35148,645962.2329521299
283234,2241979.636970226
227689,556407.7352556445
177863,4910020.352112669
189090,3979243.500056789
126282,474049.6854697139
77231,1384959.5448173075
246596,3881268.969491729
278679,3071564.661970409
27013,1373632.2248281369
146754,5991642.503488469
121125,7799085.47675366
82590,671163.8112925269
152066,3862077.2156436406
40144,731052.505285465
161007,1231249.166768427
269434,1165894.5701355757
852,3752782.7959987908
163560,4230406.478358565
186948,819291.6675278493
139037,1387617.854036865
3258,2909593.4500186676
190713,3759368.502748342
226611,845313.0332192568
80590,1225218.960095534
290717,1381209.9387755718
163115,2335362.975843645
244694,2399890.599672075
293307,835418.3086459734
122970,995739.3741145395
119266,2019428.6925837453
72268,1587679.1788173143
84287,2710649.72176895
52122,1967302.4551069103
237483,3257622.5687701292
64935,660339.5559707205
79854,948206.4275180193
217568,2633549.1538179102
187181,2515164.7917850697
167718,905615.8056160399
268544,2421653.33744923
148235,7487343.039289801
167484,687578.2498831928
188655,1471455.5618763189
276049,550205.1097222579
285189,3201696.2831111513
227860,1196569.7326368
61903,876152.0689155178
257832,941338.3342341575
108591,2134339.2843164555
78639,3896919.141090015
112748,1294916.442972224
293764,1284751.445241985
120394,2383249.353632139
24868,1690623.6814536345
85754,661363.8889352593
23394,1234905.7143276783
257223,2493536.0915075806
298986,2583681.0885293875
263576,605754.040110318
271064,2083019.6449877566
247901,3980749.3179948553
141126,3666883.9828950735
237653,3786526.3187538055
105564,3430985.1931435955
262280,1277440.0951068175
293700,6964397.791319301
232100,1554360.2594692889
214276,974407.6599914327
172023,2740992.8788039996
211852,2777338.462090721
37050,1005978.8238189678
106083,1172168.331271203
174693,1487760.385309839
262105,4160141.7668467206
232480,3617556.880613415
157844,4346562.29876057
219687,1748567.649364298
277650,1357588.6023419914
118694,1025778.0035935112
21679,982720.2242803737
92983,2163204.0656711743
216251,2861335.5037927628
140584,363282.407550326
158093,1144750.6287743177
237208,3900973.4139045626
39057,356253.80044165935
94065,5460109.550010559
221667,7138641.052156939
69342,4322586.176486121
184921,2193300.771115348
32528,1066699.5226240295
29675,2754432.732982077
65517,532034.1591697689
20613,1367493.8783961304
284422,8255078.803415711
251013,1000985.6774264986
206394,5114901.309065943
237052,1083461.1793209135
113635,350834.41596336494
277446,7954422.767197737
227895,1028704.2400575979
192612,4503789.992181165
285872,3622558.225281274
225499,2663509.002708429
50638,1702013.1307518205
228253,4079604.820366593
110303,3864698.8579109125
120168,762820.2097966762
246028,3246904.3709769174
151330,601706.6168235363
237460,3402573.322295623
250413,2630077.7298448347
242906,4733086.661485623
146660,1637160.8811098596
72424,1416133.5387071113
37854,620625.3135631902
5942,2282163.368524168
10874,1987328.8819644125
98329,4807966.925498713
233926,688313.8683742648
90181,2484317.5669300114
92427,6558872.99475206
295868,343132.9543087493
183938,3044899.289473196
54522,6283985.282013502
281661,4610928.429624004
178134,2948740.1872757096
15547,5196362.042251535
298513,1108304.3586599024
178806,4409443.915057596
109936,1331910.5087603081
80270,1121260.8594869801
245079,2780410.8559847316
18365,5538392.218205643
99652,4587978.061008244
1443,1918296.8455760868
295973,6827661.780087618
96316,315625.993707715
290695,5314495.901214037
20386,2824506.1472212365
74025,2650584.80371822
131589,424688.7200317145
224668,2623880.7872118307
72628,397748.69660558406
158573,3799092.761229914
231624,1054114.5879373895
98830,3460002.8312808187
78553,3229549.7009670013
18110,440421.4852355547
230868,1467732.9074275675
282311,891838.1263950968
31889,2411844.4966783435
218036,4433707.885845895
80546,1500648.0292237715
90891,2126830.1583339986
274792,1431838.3521904112
118089,590809.3462022247
132390,1245731.3404514021
127288,1650154.2638646422
184041,2910148.2670439538
48855,4486797.934402536
8968,1289177.8683750466
62737,533530.0958968842
76175,3802005.335616763
38084,2555623.806859549
281316,3375259.6803761628
124958,744803.2481903583
97681,906793.9686004375
253142,604757.7966726742
228927,1785303.2180703366
289459,3882584.81788688
225033,907540.1790400497
251361,3305239.5957495985
141408,2421871.544539147
272321,1560637.8000059607
170009,785584.9350921011
73544,3403516.277088562
211298,2524081.680023179
290866,3496212.3814635104
267407,972077.537278237
254452,385199.6302301521
30641,868373.4413407333
209284,844155.572066051
99093,4202334.418765519
205552,611578.0334013288
278180,659961.2985786393
287424,9707508.800017957
158021,765322.0460135238
37796,1359577.376056019
228754,4491601.221716302
132759,1282103.4026215896
212581,6626627.598037038
271685,1367224.3389933435
33887,4132255.315189748
186945,3272327.3789231246
212739,649193.6214869744
260995,945647.1842107152
265942,1463228.9736852816
44027,2292270.497474903
121095,1658218.838973963
28177,1594271.0312150866
155462,1649200.8684159175
33163,2497429.2874978315
33947,1308238.9992265569
130675,621659.5618288537
58139,1251815.3996868075
215017,942932.9220644293
10021,2903883.053162266
33456,1795029.5901271796
76257,3731466.4217621004
49073,1301497.1977290246
266900,386631.0810928397
18744,1233235.2868197407
241228,3609519.2400722345
58184,1688200.5327188931
47795,3665495.2268714197
15444,3653320.9984182143
41605,1427207.698535004
220532,3379887.993001187
249335,1232168.3014159778
78932,4854016.207786124
41341,1584935.8521716672
272829,1809205.5524683134
154283,596525.6090160096
227214,2119609.589185075
1682,2070357.449345644
273727,1970926.1337816035
205332,1021547.0839690556
245914,518257.2918143225
256282,859936.24324216
65268,1505918.6005018486
12144,2610945.6150452266
90675,1470333.6131589285
38579,1455596.7736077975
101289,1284209.5576034912
103057,1522966.65622094
168993,7371178.679124801
123022,2480491.3086721837
217278,3085269.856265672
200768,960298.0377548411
225534,3401114.228252257
15967,1928112.797988854
277642,1216061.3313263464
95219,1774198.3781249085
213093,1754843.4284611775
15845,2273426.824720872
262344,2534436.20726865
271373,1404139.932104436
111314,850443.3831734986
209762,914292.0921302411
293723,1916243.9715519312
266362,2305233.850660582
121920,4889894.788509594
26724,1692830.9839612965
228516,1812394.263795894
23002,1032696.809452513
229795,1155256.8911320842
129989,548761.9430764887
173890,2624403.4361106656
44612,6696190.401475609
249604,1696765.3435364577
196091,797311.9056041158
211758,2015726.8218162747
284694,739930.0330523119
38558,2458961.941558458
21836,1371242.4882703186
102151,1503787.062005293
175192,7500276.817628162
90822,3032191.536061741
