id,cotizacion_dolar
184153,12.7384
30730,12.7384
80992,12.7384
192878,12.7384
83346,12.7384
173570,12.8173
13571,12.8173
65440,12.8173
126881,12.8173
244528,12.8173
280750,12.8173
186483,12.8173
98439,12.8173
24658,12.8173
151349,12.8173
27689,12.8173
177396,12.8173
125653,12.8173
258787,12.8173
28144,12.8173
49598,12.8173
265146,12.8173
33768,12.8173
87299,12.8173
202754,12.8173
116509,12.8173
228741,12.8173
294021,12.8173
47737,12.9117
228336,12.9117
174407,12.9117
76424,12.9117
272135,12.9117
76135,12.9117
216957,12.9117
118796,12.9117
164510,12.9117
145330,12.9117
135561,12.9117
211490,12.9117
87735,12.9117
208515,12.9117
61901,12.9117
260628,12.9117
187919,12.9117
20061,12.9117
174040,13.0812
249046,13.0812
125176,13.0812
134763,13.0812
11710,13.0812
51581,13.0812
68219,13.0812
153012,13.0812
6708,13.0812
299003,13.0812
247255,13.0812
206070,13.0812
174287,13.0812
111874,13.0812
266005,13.0812
234277,13.0812
220085,13.0812
125229,13.0812
241632,13.0812
280600,13.0812
90043,13.0812
71187,13.0812
18712,13.0812
40618,13.0812
298879,13.0812
102804,13.0812
91847,13.0812
10669,13.0812
11417,13.0812
238181,13.0812
250553,13.0812
285870,13.0812
176266,13.0812
227407,13.0812
156606,13.0812
172785,13.0812
211040,13.0812
221109,12.976
185192,12.976
9303,12.976
291440,12.976
267643,12.976
106345,12.976
102568,12.976
142363,12.976
47169,12.976
137481,12.976
94440,12.976
91106,12.976
30178,12.976
264929,12.976
27366,12.976
270589,12.976
208005,12.976
1689,12.976
116265,12.976
162482,12.976
31647,12.976
84192,12.976
111960,12.976
252743,12.976
145669,12.976
227973,12.976
28863,13.26
139616,13.26
110204,13.26
269996,13.26
80427,13.26
219434,13.26
180523,13.26
168404,13.26
147588,13.26
154000,13.26
64334,13.26
32113,13.26
248894,13.26
208228,13.26
286635,13.26
264457,13.26
182352,13.26
215946,13.26
62111,13.26
84627,13.26
66528,13.26
181310,13.26
253492,13.26
85669,13.26
246634,13.26
250110,13.26
74195,13.26
126210,13.0897
285857,13.0897
196570,13.0897
138243,13.0897
246748,13.0897
10869,13.0897
90602,13.0897
258566,13.0897
215410,13.0897
212737,13.0897
272756,13.0897
194827,13.0897
39978,13.0897
270515,13.0897
288585,13.0897
75570,13.0897
86278,13.0897
33128,13.0897
161519,13.0897
143006,13.0897
138038,13.0897
103790,13.0897
214014,13.0897
37139,13.0897
268896,13.0897
154580,12.956
203061,12.956
163043,12.956
200822,12.956
189524,12.956
287135,12.956
207554,12.956
230510,12.956
44018,12.956
251967,12.956
247221,12.956
168693,12.956
234961,12.956
252273,12.956
95627,12.956
260438,12.956
273092,12.956
243303,12.956
90059,12.956
84721,13.1875
51898,13.1875
145104,13.1875
292715,13.1875
266475,13.1875
251358,13.1875
258501,13.1875
239473,13.1875
292031,13.1875
106751,13.1875
55959,13.1875
72641,13.1875
173219,13.1875
283486,13.1875
215737,13.1875
39351,13.1875
39196,13.1875
277448,13.1875
123137,13.1875
194097,13.1875
226807,13.1875
254021,13.1875
53693,13.1875
59271,13.1875
270045,13.1875
160277,13.1875
94724,13.1875
283643,13.1875
271786,13.1875
53284,13.1875
44614,13.1875
69012,13.1875
291070,13.1875
214372,13.1875
173245,13.1875
88513,13.1875
282788,13.1875
264665,13.1875
171760,13.1875
215874,13.1875
78977,13.1875
154427,13.1875
136328,13.1875
279606,13.1875
32131,13.1875
32417,13.1875
231174,13.1875
940,13.1875
228565,13.1875
203608,13.1875
21616,13.1875
209468,13.1875
255687,13.1875
231071,13.2305
135657,13.2305
21304,13.2305
257647,13.2305
126117,13.2305
144540,13.2305
209026,13.2305
256136,13.2305
284810,13.2305
101794,13.2305
23393,13.2305
192207,13.2305
265926,13.2305
188514,13.2305
142904,13.2305
146622,13.2305
153825,13.2305
84778,13.2305
228383,13.2305
130262,13.2305
191737,13.2305
244174,13.2305
283045,13.2305
2591,13.2305
201126,13.2305
257423,13.2305
183109,13.2305
87642,13.2305
258438,13.2305
254676,13.3162
26847,13.3162
21537,13.3162
220067,13.3162
100366,13.3162
175384,13.3162
156887,13.3162
251387,13.3162
204605,13.3162
295557,13.3162
148804,13.3162
251106,13.3162
284294,13.3162
154143,13.3162
50104,13.3162
111167,13.3162
28852,13.3162
158130,13.3162
209296,13.3575
39183,13.3575
46886,13.3575
85872,13.3575
241947,13.3575
174244,13.3575
8169,13.3575
283894,13.3575
212565,13.3575
31920,13.3575
24516,13.3575
231813,13.3575
47936,13.3575
144430,13.3575
99109,13.3575
111252,13.3575
257804,13.3575
41900,13.3575
23420,13.3575
82846,13.3575
291289,13.3575
207654,13.3803
212189,13.3803
116955,13.3803
269149,13.3803
28497,13.3803
88700,13.3803
197533,13.3803
121107,13.3803
53306,13.3803
211557,13.3803
218981,13.3803
90540,13.3803
57522,13.3803
264547,13.3803
66571,13.3803
177617,13.3803
127881,13.3803
124860,13.335
280727,13.335
99193,13.335
249927,13.335
230715,13.335
280227,13.335
119397,13.335
191619,13.335
172064,13.335
224698,13.335
145493,13.335
12054,13.335
184257,13.335
100506,13.335
217968,13.335
329,13.335
249678,13.335
86057,13.335
166717,13.335
101214,13.335
127320,13.335
51277,13.335
289190,13.335
291281,13.335
82777,13.335
205962,13.335
3701,13.335
269986,13.335
97529,13.335
157344,13.335
43940,13.335
98481,13.335
155690,13.335
271741,13.335
14458,13.335
155,13.335
297145,13.335
204701,13.335
241573,13.335
13477,13.335
16624,13.335
277443,13.335
114996,13.335
260970,13.335
167306,13.335
183320,13.335
7138,13.335
96405,13.335
228782,13.335
45315,13.335
284505,13.335
214391,13.335
39160,13.335
51800,13.335
234392,13.335
72348,13.335
185819,13.335
144968,13.335
141979,13.335
73357,13.335
210752,13.335
22798,13.335
108399,13.335
101322,13.335
76381,13.335
109409,13.335
253009,13.335
100525,13.335
291811,13.335
254105,13.335
219834,13.335
62113,13.335
37221,13.335
218692,13.335
142815,13.3855
267744,13.3855
192624,13.3855
243923,13.3855
220245,13.3855
287295,13.3855
203082,13.3855
181238,13.3855
263366,13.3855
223347,13.3855
185712,13.3855
164525,13.3855
221063,13.3855
269866,13.3855
296464,13.3855
95067,13.3855
153990,13.3855
254018,13.3855
85434,13.3855
10095,13.3855
82408,13.3855
3835,13.3855
58162,13.3855
113489,13.3855
224406,13.3082
146080,13.3082
260562,13.3082
3695,13.3082
134647,13.3082
31173,13.3082
198577,13.3082
128638,13.3082
297741,13.3082
31542,13.3082
163702,13.3082
271376,13.3082
180909,13.3082
115175,13.3082
41418,13.3082
107200,13.3082
96618,13.3082
112172,13.3082
34392,13.3082
195698,13.3082
99107,13.3082
136891,13.3082
187717,13.3082
60702,13.3082
231742,13.3082
210263,13.3082
4538,13.3082
209289,13.3082
185670,13.3082
264410,13.3082
222004,13.3082
269671,13.383
4795,13.383
75533,13.383
51285,13.383
171925,13.383
285928,13.383
14376,13.383
164055,13.383
96007,13.383
273081,13.383
68030,13.383
154843,13.383
191647,13.383
39783,13.383
2725,13.383
215929,13.383
180070,13.1723
250887,13.1723
39742,13.1723
278435,13.1723
174718,13.1723
173852,13.1723
106777,13.1723
30705,13.1723
51490,13.1723
16429,13.1723
202237,13.1723
25002,13.1723
24659,13.1723
25882,13.1723
126933,13.1723
25821,13.1723
186084,13.1053
99117,13.1053
41209,13.1053
172773,13.1053
168236,13.1053
243669,13.1053
258125,13.1053
175020,13.1053
15450,13.1053
288507,13.1053
99301,13.1053
236417,13.1053
199374,13.1053
225168,13.1053
111140,13.1053
291803,13.1053
105958,13.1053
200708,13.1053
102563,13.1053
144,13.1053
152926,13.1053
172124,13.1053
179666,13.1053
30353,13.1053
127788,13.1053
244431,13.1053
246628,13.1053
40040,13.1053
47806,13.1053
44975,13.1053
212767,13.1053
56030,13.1053
283522,13.1053
215199,13.1053
236437,13.1053
137093,13.1053
195192,13.1053
248230,13.1053
48811,13.1053
250911,13.1053
106603,13.1053
18526,13.1053
217923,13.1053
296793,13.1053
32221,13.1053
52438,13.1053
58685,13.1053
144440,13.1053
259081,13.1053
202859,13.1053
195940,13.1053
285160,13.1053
225581,13.1053
267591,13.1053
136788,13.1053
267408,13.1053
268891,13.1053
200892,13.1053
170450,13.1053
191325,13.1053
292507,13.1053
175110,13.1053
81414,13.1053
131139,13.1053
256069,13.1053
189600,13.1053
290884,13.1053
211946,13.1053
194376,13.1053
108132,13.1053
144810,13.1053
108239,13.1053
178490,13.1053
57202,13.1053
3643,13.1053
211862,13.1053
240408,13.1053
167621,13.1053
155498,13.1053
70485,13.1053
281964,13.1053
233686,13.1053
55703,13.1053
226282,13.1053
285853,13.1053
284345,13.1053
98494,13.1053
16839,13.1053
101900,13.1053
268331,13.1053
156700,13.0897
100798,13.0897
25511,13.0897
126899,13.0897
270703,13.0897
151248,13.0897
118875,13.0897
243606,13.0897
27445,13.0897
221127,13.0897
160611,13.0897
229118,13.0897
17553,13.0897
85463,13.0897
211891,13.0897
134816,13.0897
205473,13.0897
169324,13.0897
134999,13.0897
74420,13.0897
161173,13.0897
282848,13.0897
291947,13.0897
75717,13.0897
97981,13.0897
141124,13.0897
233261,13.0897
71590,13.0897
263039,13.0897
51939,13.0897
292187,13.0518
7685,13.0518
234159,13.0518
165260,13.0518
129627,13.0518
216226,13.0518
115936,13.0518
56027,13.0518
80168,13.0518
249139,13.0518
3287,13.0518
158975,13.0518
54900,13.0518
179726,13.0518
118837,13.0518
257998,13.0518
7594,13.0518
260057,13.0518
206917,13.0518
63952,13.06
54535,13.06
229955,13.06
255433,13.06
51772,13.06
166225,13.06
262240,13.06
194312,13.06
75777,13.06
281205,13.06
277168,13.06
15608,13.06
256237,13.06
54774,13.06
162581,13.06
22289,13.06
296999,13.06
247349,13.06
148622,13.06
211192,13.06
173210,13.0425
196439,13.0425
110011,13.0425
26524,13.0425
124246,13.0425
157033,13.0425
140300,13.0425
122220,13.0425
192461,13.0425
141455,13.0425
298986,13.0425
140584,13.0425
77390,13.0425
137091,13.0425
216124,13.0425
240468,13.0425
198338,13.0425
58080,13.0425
102355,13.0425
182052,13.0425
240914,13.0425
249606,13.0425
192351,13.0425
124824,13.0425
273401,13.0425
215816,13.0425
217043,13.0425
101406,13.0425
92556,13.0425
4115,13.0425
170997,13.0425
184756,13.0425
161621,13.0425
26705,13.0425
95014,13.0425
22268,13.0425
216438,13.0425
259262,13.0425
75803,13.0425
112261,13.0425
121807,13.0425
85750,13.0425
275454,13.0425
286299,13.0425
32883,12.9313
68177,12.9313
118412,12.9313
113743,12.9313
103913,12.9313
111901,12.9313
258374,12.9313
118205,12.9313
195730,12.9313
248769,12.9313
40483,12.9313
149558,12.9313
59929,12.9313
159626,12.9313
27471,12.9313
83594,12.9313
71423,12.9313
102543,12.9313
71393,12.9313
179064,12.9313
197912,12.9313
191363,12.9313
931,12.9313
156380,12.9313
55074,12.9313
179740,12.9313
268657,12.9313
293781,12.9313
181547,12.9313
61427,12.9245
46597,12.9245
85378,12.9245
162665,12.9245
58065,12.9245
113582,12.9245
22653,12.9245
231718,12.9245
117195,12.9245
178639,12.9245
25587,12.9245
139682,12.9245
101504,12.9245
91638,12.9245
245773,12.9245
156729,12.9245
134922,12.9245
37752,12.9245
122901,12.9245
183772,12.9245
40009,12.9245
36239,12.9245
234747,12.9245
268323,12.9245
61538,12.9245
91565,12.9245
8546,12.9245
244058,12.9245
62664,12.9245
12531,12.9245
280637,12.9245
232997,12.9245
57979,12.9245
69815,12.9245
209418,12.9245
158343,12.6593
52571,12.6593
186247,12.6593
270988,12.6593
252748,12.6593
235575,12.6593
202448,12.6593
175339,12.6593
120884,12.6593
143844,12.6593
294077,12.6593
78908,12.6593
188383,12.6593
34445,12.6593
135665,12.6593
11245,12.6593
66427,12.6593
295420,12.6593
286799,12.7022
165349,12.7022
90287,12.7022
133520,12.7022
225331,12.7022
261809,12.7022
220588,12.7022
282864,12.7022
59867,12.7022
271505,12.7022
274056,12.7022
71599,12.7022
177717,12.7022
176712,12.7022
152998,12.7022
123863,12.7022
241579,12.7022
293861,12.7022
114414,12.7022
120057,12.7022
153343,12.7022
191776,12.7022
215549,12.7022
135344,12.7022
223395,12.7022
195811,12.7022
30686,12.7022
100398,12.7022
160827,12.7022
150710,12.7022
235107,12.7022
8054,12.7022
223227,12.7022
203375,12.7022
275906,12.7022
43811,12.8575
99095,12.8575
47453,12.8575
131637,12.8575
42459,12.8575
185037,12.8575
173449,12.8575
217962,12.8575
23837,12.8575
54540,12.8575
62159,12.8575
252266,12.8575
6218,12.8575
90429,12.8575
33421,12.8575
90338,12.8575
56595,12.8575
154462,12.8575
67319,12.8575
209543,12.8575
79454,12.8575
76261,12.8575
185080,12.8575
260979,12.8575
148556,12.8575
11157,12.8575
190460,12.8575
230678,12.8575
70244,12.8575
200873,12.8065
46985,12.8065
30442,12.8065
81482,12.8065
97576,12.8065
59947,12.8065
188562,12.8065
64596,12.8065
117160,12.8065
236866,12.8065
181046,12.8065
241752,12.8065
89654,12.8065
202800,12.8065
20772,12.8065
285884,12.8065
55979,12.8065
132314,12.8065
116126,12.8065
269522,12.8065
33222,12.8065
158449,12.8065
84880,12.8065
233529,12.8065
182265,12.8065
79170,12.8065
191888,12.8065
21699,12.8065
190164,12.8065
56946,12.8065
244118,12.8065
15792,12.8065
124571,12.8065
282273,12.8065
173272,12.8065
136767,12.8065
67828,12.8065
84334,12.8065
144546,12.8065
267472,12.8065
263870,12.8065
139810,12.8065
126126,12.8065
91160,12.8065
179901,12.8065
20988,12.8065
63722,12.8065
298212,12.8065
56540,12.8065
89341,12.8065
285742,12.8065
89862,12.8065
40684,12.8065
263428,12.8065
83733,12.8065
140015,12.8065
56661,12.8065
280575,12.8065
257223,12.8065
99320,12.8065
14973,12.8065
46141,12.8065
11672,12.8065
106277,12.8065
240519,12.8065
259675,12.8065
274094,12.8065
161866,12.8065
238012,12.8065
181083,12.8065
217476,12.8065
34233,12.8065
225243,12.8065
213679,12.8065
38322,12.8065
289516,12.8065
234930,12.8065
62028,12.8065
272846,12.8065
232151,12.8065
102219,12.8065
126832,12.8065
221658,12.8065
13996,12.8065
49532,12.8065
128015,12.8065
267816,12.8065
287829,12.8065
255925,12.8065
69140,12.8065
32490,12.8065
111871,12.8065
158903,12.8065
104586,12.8065
254131,12.8065
127243,12.8065
291379,12.8065
130785,12.8065
45795,12.8065
293715,12.8065
185978,12.8065
286182,12.8065
92125,12.8065
12275,12.8065
161265,12.8065
244738,12.8065
168754,12.8065
140534,12.8065
135695,12.8065
161477,12.8065
98079,12.8065
119995,12.8065
193160,12.8065
118779,12.8065
27876,12.8065
294936,12.8065
111267,12.8065
218821,12.8065
263138,12.8065
263781,12.8065
152588,12.8065
189554,12.8065
272804,12.8065
248731,12.8065
20251,12.8065
255260,12.8065
209585,12.8065
281292,12.8065
156001,12.8065
146642,12.8065
33191,12.8065
262759,12.8065
145857,12.8065
219991,12.8065
32079,12.8065
256335,12.8065
141706,12.8065
209098,12.8065
84285,12.8065
42252,12.8065
34461,12.8065
119596,12.8065
201054,12.8065
229225,12.8065
232585,12.8065
164639,12.8065
39471,12.8065
79015,12.8065
40950,12.8065
84893,12.8065
31952,12.8065
5571,12.8065
173533,12.8065
148785,12.8065
37777,12.8065
285546,12.8065
3725,12.8065
249760,12.9484
106839,12.9484
293430,12.9484
212638,12.9484
270721,12.9484
128528,12.9484
269895,12.9484
246742,12.9484
57663,12.9484
3922,12.9484
84446,12.9484
283980,12.9484
191601,12.9484
176081,12.9484
52447,12.9484
120697,12.9484
160238,12.9484
8696,12.9484
101882,12.9484
201620,12.9484
34144,12.9484
282204,12.9484
52815,12.9484
160207,12.9484
197754,12.9484
128541,12.9484
83575,12.9484
129988,12.9484
144432,12.9484
148146,12.9484
204324,13.0103
119759,13.0103
52574,13.0103
240206,13.0103
238638,13.0103
284365,13.0103
17563,13.0103
84848,13.0103
115989,13.0103
170190,13.0103
30840,13.0103
269517,13.0103
293545,13.0103
97587,13.0103
99358,13.0103
298041,13.0103
281317,13.0103
216574,13.0103
212866,13.0103
168517,13.0103
195605,13.0103
26052,13.0103
40879,13.0103
91657,13.0103
176430,13.0103
236255,13.0103
221641,13.0103
87865,13.0103
265311,13.0103
224681,13.0103
260276,13.0103
273256,13.0103
25028,13.0103
196835,13.066
221946,13.066
8122,13.066
276018,13.066
141629,13.066
102317,13.066
59819,13.066
143955,13.066
299692,13.066
84257,13.066
87690,13.066
242418,13.066
204786,13.066
64507,13.066
165166,13.066
110843,13.066
140346,13.066
88292,13.066
265749,13.066
69071,13.066
259197,13.066
10368,13.066
240268,13.066
71482,13.066
189604,13.1397
225091,13.1397
290256,13.1397
124676,13.1397
134617,13.1397
177490,13.1397
124806,13.1397
92006,13.1397
252264,13.1397
8662,13.1397
100332,13.1397
30783,13.1397
130724,13.1397
59930,13.1397
230541,13.1397
78049,13.1397
33953,13.1397
191770,13.1397
291727,13.1397
154277,13.1397
178963,13.1397
36319,13.1397
90637,13.1397
234247,13.0915
55219,13.0915
257607,13.0915
74873,13.0915
90354,13.0915
45265,13.0915
296300,13.0915
252671,13.0915
141082,13.0915
98988,13.0915
35087,13.0915
130396,13.0915
206134,13.0915
138200,13.0915
279963,13.0915
185709,13.0915
141684,13.0915
55469,13.0915
232602,13.0915
4095,13.0915
59661,13.0915
17174,13.0915
143664,13.0915
76826,13.0915
239749,13.0915
109901,13.0915
44142,13.0915
178482,13.0915
135894,13.0915
73589,13.0915
98147,13.0915
22587,13.0915
107342,13.0915
71052,13.0915
157711,13.0915
202357,13.0915
99429,13.0915
19109,13.0915
131950,13.0915
169247,13.0915
268279,13.0915
241735,13.0915
127272,13.0915
157835,13.155
164180,13.155
114069,13.155
280133,13.155
7992,13.155
249576,13.155
280514,13.155
298069,13.155
236168,13.155
191555,13.155
285732,13.155
106727,13.155
148350,13.155
256178,13.155
4829,13.155
255463,13.155
70344,13.155
145122,13.155
1397,13.155
255248,13.155
198967,13.155
193430,13.155
196465,13.155
209439,13.155
68554,13.155
78985,13.155
132132,13.155
233211,13.155
35197,13.155
39973,13.155
21196,13.155
297119,13.155
110579,13.155
247350,13.155
228851,13.155
34020,13.155
120713,13.155
50180,13.155
124330,13.155
100358,13.155
101273,13.155
22044,13.155
205151,13.155
11203,13.155
251121,13.155
9434,13.155
57739,13.155
247410,13.155
39551,13.155
139812,13.155
117971,13.155
38245,13.155
237367,13.155
109659,13.155
130779,13.155
195400,13.155
72387,13.155
213252,13.155
183318,13.155
130599,13.155
226795,13.155
41287,13.155
53681,13.155
287784,13.155
53946,13.155
68646,13.155
34396,13.155
113355,13.155
267350,13.155
72841,13.155
46650,13.155
142756,13.155
176567,13.155
150347,13.114
159816,13.114
194859,13.114
187874,13.114
142219,13.114
238641,13.114
295356,13.114
237052,13.114
121095,13.114
235665,13.114
281058,13.114
119439,13.114
265502,13.114
69290,13.114
259265,13.114
130082,13.114
133307,13.114
50484,13.114
229051,13.114
102911,13.114
161132,13.114
263835,13.1585
158418,13.1585
58393,13.1585
81188,13.1585
166768,13.1585
253142,13.1585
110722,13.1585
131130,13.1585
148792,13.1585
98565,13.1585
4402,13.1585
48851,13.1585
164234,13.1585
240364,13.1585
242914,13.1585
93282,13.1585
282871,13.1585
233213,13.1585
208931,13.1585
124994,13.1585
38007,13.1585
27823,13.1585
128548,13.1585
207089,13.1585
156667,13.1585
79966,13.1585
212716,13.0845
55454,13.0845
74535,13.0845
203131,13.0845
95100,13.0845
171052,13.0845
184820,13.0845
236221,13.0845
28501,13.0845
103433,13.0845
65751,13.0845
241145,13.0845
164165,13.0845
98150,13.0845
3638,13.0845
218621,13.0845
145234,13.0845
202508,13.0845
101905,13.0845
188481,13.0845
183895,13.0845
137545,13.0845
43197,13.0845
256078,13.0845
185787,13.0845
168424,13.0845
62477,13.0845
233008,13.0845
59436,13.0845
178236,13.0845
192649,13.0845
17471,13.0845
17556,13.0845
13872,13.0845
279661,13.0845
42712,13.1387
204728,13.1387
34058,13.1387
9350,13.1387
294962,13.1387
271526,13.1387
284584,13.1387
169314,13.1387
142343,13.1387
191892,13.1387
9016,13.1387
45395,13.1387
258559,13.1387
137148,13.1387
271053,13.1387
266292,13.1387
204575,13.1387
137160,13.1387
119795,13.1387
176043,13.1387
173890,13.1387
154726,13.1387
186852,13.1387
255662,13.1387
75751,13.1387
20787,13.1387
138646,13.1387
118722,13.1387
251852,13.1387
85084,13.1387
136967,13.1387
2530,13.1387
117297,13.1387
20118,13.1387
143529,13.1387
189840,13.1387
128241,13.1387
204198,13.1387
146199,13.1387
28883,13.1387
83912,13.1387
58346,13.1387
11105,13.1387
230565,13.1387
215560,13.1387
293248,13.1387
268034,13.1387
215153,13.1387
47751,13.1387
65519,13.1387
207490,13.1387
8509,13.1387
23442,13.1387
282862,13.1387
56138,13.1387
125308,13.1387
58738,13.1387
206361,13.1387
209227,13.1387
35637,13.2245
216195,13.2245
67157,13.2245
254859,13.2245
175191,13.2245
286311,13.2245
174520,13.2245
194967,13.2245
47454,13.2245
70192,13.2245
6903,13.2245
134283,13.2245
274362,13.2245
57192,13.2245
39402,13.2245
63488,13.2245
174564,13.2245
179427,13.2245
182401,13.2245
223506,13.2245
186798,13.2245
110913,13.2245
73908,13.2245
223493,13.2245
158866,13.2245
60907,13.2245
120995,13.2245
141603,13.2245
2342,13.2245
54640,13.2245
157538,13.2245
98496,13.2245
173276,13.2245
119658,13.2245
115489,13.2245
10619,13.2245
263250,13.2245
43800,13.2245
95500,13.2245
261954,13.2245
126830,13.2245
176110,13.2245
113715,13.2245
284289,13.1865
230020,13.1865
157169,13.1865
148181,13.1865
227656,13.1865
239522,13.1865
307,13.1865
65066,13.1865
79717,13.1865
147513,13.1865
19112,13.1865
53304,13.1865
169355,13.1865
229857,13.1865
11384,13.1865
298134,13.1865
53313,13.1865
249470,13.1865
94836,13.1865
287478,13.1865
68289,13.1865
243448,13.1865
143163,13.1865
294637,13.0942
20660,13.0942
287294,13.0942
64100,13.0942
215568,13.0942
134810,13.0942
272753,13.0942
191875,13.0942
295756,13.0942
115229,13.0942
277912,13.0942
97126,13.0942
181975,13.0942
58025,13.0942
195385,13.0942
43999,13.0942
62311,13.0942
7538,13.0942
107807,13.0942
54378,13.0942
202737,13.0942
219782,13.0942
127697,13.0942
277581,13.0942
80458,13.0942
63763,13.0942
40493,13.0942
261319,13.0942
232081,13.0942
113811,13.0942
132654,13.0942
274538,13.0942
239600,13.0942
218117,13.0942
71546,13.0942
209710,13.0942
226340,12.9913
96164,12.9913
216632,12.9913
121180,12.9913
195890,12.9913
143244,12.9913
219990,12.9913
66639,12.9913
222384,12.9913
138700,12.9913
200284,12.9913
19886,12.9913
16636,12.9913
54984,12.9913
148889,12.9913
106108,12.9913
243980,12.9913
150923,12.9934
1403,12.9934
253707,12.9934
274596,12.9934
119237,12.9934
153881,12.9934
216121,12.9934
112986,12.9934
266541,12.9934
99041,12.9934
174113,12.9934
292293,12.9934
229576,12.9934
134593,12.9934
239327,12.9934
106309,12.9934
197037,12.9934
285996,12.9934
169541,12.9934
78521,12.9934
226914,12.9934
47667,12.9934
238425,12.9934
257896,12.9934
35638,12.9934
176269,12.9934
198635,12.9934
288147,12.9934
125231,12.9934
148871,12.9934
99065,12.9934
289434,12.9934
256056,12.9934
59196,12.9934
92378,12.9934
85704,12.9934
72069,12.9934
46888,12.9934
167165,12.9934
118418,12.9934
272373,12.9934
94324,12.9934
112370,12.9934
11533,12.9934
131791,12.9934
77459,12.9934
18545,12.9934
164314,12.9934
215640,12.9934
228632,12.9934
157117,12.9934
111107,12.9934
207913,12.9934
282475,12.9934
233831,12.9934
271063,12.9934
129535,12.9934
104876,12.9934
294040,12.9934
266382,12.9925
84441,12.9925
251793,12.9925
293578,12.9925
69606,12.9925
51668,12.9925
157629,12.9925
85135,12.9925
203890,12.9925
91347,12.9925
203782,12.9925
266060,12.9925
215131,12.9925
215225,12.9925
237241,12.9925
205868,12.9925
191851,12.9925
232257,12.9925
147170,12.9925
18270,12.9925
214512,12.9925
240397,12.9925
217660,12.9925
111624,12.9925
128210,12.9925
57064,12.9925
238419,12.9925
130424,12.9925
223633,12.9925
67029,12.9925
154862,12.9925
66956,12.9925
64592,12.9925
295423,12.9925
165771,12.9925
17024,12.8434
16103,12.8434
178404,12.8434
61006,12.8434
153974,12.8434
236722,12.8434
96107,12.8434
84894,12.8434
232803,12.8434
103315,12.8434
177862,12.8434
15560,12.8434
168982,12.8434
200688,12.8434
99990,12.8434
16617,12.8434
45898,12.8434
179404,12.8434
279678,12.8434
75255,12.8434
179342,12.8434
290475,12.8434
153441,12.8434
7689,12.8434
216107,12.8434
204565,12.8434
101305,12.8434
48135,12.8434
61288,12.8434
128670,12.8434
44110,12.8434
86428,12.8434
271171,12.8434
210673,12.8434
239576,12.8434
191957,12.8434
267749,12.8434
163367,12.8434
128646,12.8434
208164,12.8434
283108,12.8434
248145,12.8434
34672,12.8434
222079,12.8434
2829,12.8434
20395,12.8434
53450,12.8434
156610,12.8434
68336,12.8434
117531,12.8434
61932,12.8434
27411,12.8434
227465,12.8434
82875,12.8434
154793,12.8434
157718,12.8434
222390,12.8434
67288,12.8434
6289,12.8434
129197,12.7797
167484,12.7797
61903,12.7797
134197,12.7797
155671,12.7797
152642,12.7797
292437,12.7797
118932,12.7797
48713,12.7797
288211,12.7797
277073,12.7797
224248,12.7797
137260,12.7797
214191,12.7797
192777,12.7797
62935,12.7797
112727,12.7797
123373,12.7797
80673,12.8558
277750,12.8558
56597,12.8558
128794,12.8558
285390,12.8558
56560,12.8558
263892,12.8558
231509,12.8558
128718,12.8558
264637,12.8558
206008,12.8558
63649,12.8558
178244,12.8558
161843,12.8558
262118,12.8558
144065,12.8558
140009,12.8558
266647,12.8558
232573,12.8558
122904,12.8558
34335,12.8558
217683,12.8558
154811,12.8558
36365,12.8558
153444,12.8558
254710,12.9895
53872,12.9895
33216,12.9895
23121,12.9895
32019,12.9895
32599,12.9895
298372,12.9895
4403,12.9895
100735,12.9895
52542,12.9895
37561,12.9895
62694,12.9895
68805,12.9895
122101,12.9895
156432,12.9895
126904,12.9895
89454,12.9895
234341,12.9895
38363,12.9895
139717,12.9895
202262,12.9895
180887,12.9895
244855,12.9895
146079,12.9895
62255,12.9895
143200,12.9895
71595,12.9895
292860,12.9895
247139,12.9895
281290,12.9895
263407,12.9895
161408,12.9895
256707,12.9895
28289,12.9895
262595,12.9895
102075,12.9895
109088,12.9895
49439,12.9895
23682,12.9895
84633,12.9895
82719,12.9895
220881,12.9895
277397,12.9895
90893,12.9895
201504,12.9895
238424,12.9895
267372,12.9895
55126,12.9895
35822,12.9895
29351,12.9895
15700,12.9895
170788,12.9895
130769,12.9895
162220,12.8435
234587,12.8435
206404,12.8435
87845,12.8435
117856,12.8435
111888,12.8435
155329,12.8435
50268,12.8435
183142,12.8435
200757,12.8435
290295,12.8435
134552,12.8435
234412,12.8435
211516,12.8435
14757,12.8435
158139,12.8435
288817,12.8435
131499,12.8435
186844,12.8435
86880,12.8435
70987,12.8435
123270,12.8435
127468,12.8435
225642,12.8435
195397,12.8435
77339,12.8435
210745,12.8435
254449,12.8435
115959,12.8435
93273,12.8435
209248,12.8435
78438,12.8435
74224,12.8435
98459,12.8435
113368,12.8435
107830,12.8435
199755,12.8435
298050,12.8435
136444,12.8435
201524,12.8435
181640,12.8435
206395,12.993
199840,12.993
179395,12.993
183162,12.993
86490,12.993
142586,12.993
225626,12.993
110812,12.993
210877,12.993
143377,12.993
199928,12.993
89187,12.993
278631,12.993
60375,12.993
60807,12.993
98435,12.993
31776,12.993
24150,12.993
87219,12.993
167347,12.993
67673,12.993
34983,12.993
238586,12.993
258644,12.993
256254,12.993
87722,12.993
280680,12.993
265449,12.993
177382,12.993
