stopwords_count,punctuations_count,vocab_size,characters_count,top10_trigram_occ,top10_bigram_occ,numerics_count,avg_word,diversity_score,top_used_words_count,least_used_words_count,words_start_count,words_end_count,sentiment
18,29,55,380,4,5,0,5.25,6.909090909090909,25,0,27,5,0.1
2,2,12,93,0,0,0,7.2,7.75,2,0,4,0,0.0
2,7,16,108,0,0,2,5.857142857142857,6.75,10,0,10,3,0.0
12,15,37,235,0,1,2,5.777777777777778,6.351351351351352,13,0,19,1,0.0
13,27,43,289,0,0,3,5.542857142857143,6.72093023255814,19,0,20,4,0.0
6,0,24,135,0,0,4,5.444444444444445,5.625,11,0,12,1,0.0
19,24,56,394,0,3,0,6.641025641025641,7.035714285714286,0,0,24,0,0.0
94,228,288,2303,0,4,9,5.459558823529412,7.996527777777778,59,0,90,7,0.4333333333333333
12,38,47,380,1,1,1,5.574468085106383,8.085106382978724,24,0,22,1,0.0
0,5,4,17,0,0,1,4.5,4.25,0,0,0,0,0.0
10,16,50,323,1,1,8,5.634146341463414,6.46,19,0,20,2,0.0
40,33,142,884,5,4,9,6.01980198019802,6.225352112676056,31,0,50,10,0.0
20,19,68,393,2,1,7,5.416666666666667,5.779411764705882,18,0,27,4,0.0
13,35,50,352,0,0,4,5.780487804878049,7.04,9,0,13,0,0.45
17,19,47,297,1,2,2,5.696969696969697,6.319148936170213,18,0,19,4,0.0
10,8,40,257,1,1,0,6.448275862068965,6.425,11,0,20,5,0.0
42,17,117,677,0,4,10,5.64935064935065,5.786324786324786,30,0,42,5,0.0
6,10,27,202,0,0,3,6.904761904761905,7.481481481481482,11,0,12,1,0.0
8,58,53,516,0,0,2,5.731343283582089,9.735849056603774,23,0,35,10,0.4333333333333333
28,8,71,412,1,4,4,6.348837209302325,5.802816901408451,12,0,30,2,0.0
1,0,8,64,1,2,0,7.571428571428571,8.0,4,0,5,0,0.0
1,21,13,115,0,0,1,4.6875,8.846153846153847,6,0,5,2,0.0
7,186,68,779,2,2,3,3.768,11.455882352941176,94,0,38,5,0.0
30,240,138,1480,0,1,6,4.716346153846154,10.72463768115942,34,0,50,5,0.0
3,1,9,46,0,0,1,5.0,5.111111111111111,2,0,3,1,0.0
20,8,53,327,0,0,0,6.606060606060606,6.169811320754717,7,0,17,1,0.0
25,19,73,487,0,3,3,6.795918367346939,6.671232876712328,14,0,21,1,0.0
27,36,73,513,0,0,1,6.053571428571429,7.027397260273973,23,0,29,6,0.0
13,15,47,320,1,0,3,6.588235294117647,6.808510638297872,9,0,22,1,0.0
13,60,72,526,3,4,5,5.125,7.305555555555555,43,0,36,8,0.0
5,15,26,168,1,4,5,4.64,6.461538461538462,20,0,16,1,0.0
58,29,160,991,0,1,6,6.548076923076923,6.19375,10,0,54,3,0.0
9,1,18,101,0,0,0,6.555555555555555,5.611111111111111,3,0,6,1,0.0
11,22,72,500,1,3,2,6.316666666666666,6.944444444444445,27,0,43,9,0.0
28,11,69,435,0,2,3,7.025,6.304347826086956,11,0,23,2,0.0
8,18,24,177,0,2,0,5.173913043478261,7.375,13,0,14,3,0.0
5,3,17,112,0,0,0,6.583333333333333,6.588235294117647,2,0,8,1,0.0
19,17,60,380,1,3,3,6.390243902439025,6.333333333333333,16,0,27,3,0.0
3,155,49,611,0,0,7,3.6019417475728157,12.46938775510204,72,0,35,6,0.0
41,19,136,894,3,5,5,6.627659574468085,6.573529411764706,22,0,53,8,-0.03333333333333333
12,14,44,294,0,0,5,6.176470588235294,6.681818181818182,10,0,19,2,0.0
16,24,64,398,3,5,6,5.653061224489796,6.21875,26,0,32,6,0.0
85,53,268,1806,2,6,5,6.949720670391062,6.7388059701492535,20,0,96,7,0.1
13,22,53,394,5,3,4,6.636363636363637,7.433962264150943,16,0,27,3,0.0
10,13,47,328,0,2,2,6.444444444444445,6.9787234042553195,20,0,27,7,0.0
16,28,63,413,3,4,0,5.795918367346939,6.555555555555555,26,0,34,6,0.0
5,15,28,187,1,1,2,5.32,6.678571428571429,17,0,18,4,0.0
28,52,129,842,0,3,17,5.872549019607843,6.5271317829457365,31,0,46,3,0.0
8,7,32,202,1,2,3,6.041666666666667,6.3125,16,0,16,3,0.0
13,10,39,254,0,3,0,6.592592592592593,6.512820512820513,12,0,20,3,0.0
21,35,70,521,0,1,3,5.6461538461538465,7.442857142857143,11,1,29,0,0.05000000000000002
39,25,101,631,0,0,6,6.516666666666667,6.247524752475248,0,0,29,2,0.0
33,23,86,472,0,0,13,5.549019607843137,5.488372093023256,13,0,22,1,0.1
15,25,54,411,1,4,3,6.813953488372093,7.611111111111111,14,0,30,4,0.0
32,9,73,402,4,5,4,5.761904761904762,5.506849315068493,25,0,26,4,0.0
27,16,82,547,0,0,5,6.213114754098361,6.670731707317073,10,0,25,2,0.0
12,20,42,268,0,0,6,4.783783783783784,6.380952380952381,21,0,17,2,0.0
14,27,35,281,0,1,0,6.137931034482759,8.028571428571428,10,0,11,0,0.0
17,23,67,431,1,1,8,5.288461538461538,6.432835820895522,26,0,31,7,0.0
3,0,8,44,0,0,0,6.0,5.5,2,0,4,1,0.0
13,15,41,263,1,1,1,6.241379310344827,6.414634146341464,11,0,14,3,0.05000000000000002
9,3,20,128,0,0,0,7.909090909090909,6.4,3,0,5,0,0.0
6,10,24,168,0,2,3,6.105263157894737,7.0,8,0,9,0,0.0
7,6,24,149,0,3,1,6.117647058823529,6.208333333333333,11,0,12,2,0.0
19,14,69,431,3,5,0,6.446808510638298,6.246376811594203,20,0,33,8,0.0
7,4,20,140,0,0,0,8.0,7.0,6,0,10,2,0.0
21,100,96,705,2,4,5,4.339805825242719,7.34375,59,0,42,4,0.0
5,6,34,208,0,1,5,5.133333333333334,6.117647058823529,9,0,9,0,0.0
32,51,110,758,2,4,5,5.4,6.890909090909091,36,0,53,9,0.0
9,16,42,232,0,1,6,4.485714285714286,5.523809523809524,16,0,18,4,0.3333333333333333
19,19,70,440,1,6,7,6.04,6.285714285714286,28,0,30,5,0.0
11,12,39,237,1,2,2,5.535714285714286,6.076923076923077,14,0,22,3,0.0
3,3,14,100,0,0,0,6.818181818181818,7.142857142857143,2,0,8,3,0.0
12,20,52,352,3,4,2,6.125,6.769230769230769,17,0,23,5,0.0
31,95,117,889,1,3,4,5.545454545454546,7.598290598290598,49,0,57,10,0.0
27,27,79,529,1,2,2,6.5,6.69620253164557,22,0,37,6,0.0
6,9,26,189,0,1,3,6.409090909090909,7.269230769230769,10,0,14,1,0.0
34,21,138,919,0,3,4,6.436893203883495,6.659420289855072,19,0,63,7,0.0
89,24,189,1047,1,6,5,6.06,5.5396825396825395,34,0,60,12,0.0
13,21,67,445,0,3,7,5.6909090909090905,6.641791044776119,15,0,27,3,0.0
5,4,22,143,0,0,1,5.777777777777778,6.5,5,0,8,1,0.0
8,2,23,170,0,1,1,8.4,7.391304347826087,5,0,9,0,0.0
11,27,45,332,2,2,2,5.775,7.377777777777778,23,0,25,4,0.0
8,9,28,200,0,2,1,7.684210526315789,7.142857142857143,3,0,12,0,0.0
18,3,57,332,0,0,3,5.897435897435898,5.824561403508772,10,0,23,1,0.0
22,26,82,571,0,1,1,6.779661016949152,6.963414634146342,9,0,37,2,0.0
25,19,78,499,1,0,5,6.490566037735849,6.397435897435898,15,0,28,2,0.0
3,2,12,76,0,0,3,5.888888888888889,6.333333333333333,5,0,3,1,0.0
9,22,67,435,1,2,8,5.803571428571429,6.492537313432836,30,0,40,9,0.0
16,21,50,314,1,3,7,5.15,6.28,22,0,18,3,0.9
33,28,100,654,4,5,0,6.338028169014085,6.54,30,0,45,7,0.11666666666666667
6,3,25,171,0,0,1,6.7368421052631575,6.84,4,0,11,0,0.0
21,17,64,414,1,5,0,6.534883720930233,6.46875,18,0,30,5,0.0
6,11,27,166,0,0,4,5.086956521739131,6.148148148148148,10,0,10,1,0.0
8,4,20,112,0,0,1,6.0,5.6,7,0,7,2,0.0
25,12,73,494,0,1,2,6.916666666666667,6.767123287671233,4,0,27,1,0.9
27,47,85,549,0,3,4,5.333333333333333,6.458823529411765,19,0,29,1,0.0
48,175,152,1081,0,2,4,4.427586206896552,7.1118421052631575,82,0,51,9,0.0
2,0,15,108,0,0,1,7.0,7.2,1,0,6,0,0.0
3,17,32,209,0,2,4,5.0,6.53125,13,0,14,3,0.0
5,12,30,227,0,0,2,7.04,7.566666666666666,7,0,13,1,0.0
36,10,91,558,0,3,3,6.368421052631579,6.131868131868132,14,0,34,2,0.0
13,24,64,473,0,0,5,6.75,7.390625,19,0,36,4,0.0
17,37,51,418,1,2,5,5.549019607843137,8.196078431372548,31,0,32,6,0.0
6,13,33,227,0,0,3,5.892857142857143,6.878787878787879,15,0,19,3,0.0
74,26,175,1098,0,0,5,7.375,6.274285714285714,2,0,53,6,0.0
36,76,124,918,1,2,9,5.015873015873016,7.403225806451613,41,0,52,12,0.0
7,66,47,352,0,1,1,3.9454545454545453,7.48936170212766,37,0,24,10,0.2
6,10,16,110,0,0,0,6.0,6.875,4,0,7,0,0.0
9,10,43,297,1,2,3,6.588235294117647,6.906976744186046,20,0,22,3,0.0
39,21,140,863,0,6,11,5.514285714285714,6.164285714285715,34,0,54,10,0.0
20,21,77,496,0,3,4,6.086206896551724,6.441558441558442,18,0,36,7,0.0
39,20,106,641,1,4,5,6.476923076923077,6.047169811320755,18,0,34,6,0.0
10,8,34,206,0,3,3,6.125,6.0588235294117645,11,0,10,1,0.0
15,6,47,290,0,1,0,6.516129032258065,6.170212765957447,15,0,20,4,0.0
15,10,50,351,0,1,2,7.470588235294118,7.02,6,0,21,3,0.0
10,7,32,216,0,1,0,6.954545454545454,6.75,6,0,13,1,0.0
4,8,15,116,0,0,0,6.615384615384615,7.733333333333333,4,0,5,1,0.0
17,28,71,469,4,6,5,5.719298245614035,6.605633802816901,23,0,31,5,0.0
10,1,33,214,0,0,2,6.782608695652174,6.484848484848484,11,0,17,0,0.0
37,20,84,470,2,4,1,5.958333333333333,5.595238095238095,28,0,36,9,0.0
36,39,104,707,0,2,5,6.628571428571429,6.798076923076923,10,0,35,0,0.0
12,48,72,564,4,3,6,5.608108108108108,7.833333333333333,31,0,34,4,0.0
6,31,40,299,0,1,6,5.384615384615385,7.475,22,0,16,2,0.0
8,9,19,118,0,2,0,5.6923076923076925,6.2105263157894735,3,0,7,0,0.0
2,104,34,390,0,0,5,3.1527777777777777,11.470588235294118,55,0,21,3,0.0
22,121,97,924,1,0,9,4.923076923076923,9.525773195876289,44,0,54,14,0.1
2,8,17,106,1,1,4,4.9375,6.235294117647059,14,0,11,2,0.0
12,93,53,463,0,2,1,3.9857142857142858,8.735849056603774,49,0,26,6,0.0
25,19,68,441,0,1,3,6.148936170212766,6.485294117647059,9,0,22,2,0.0
11,42,45,297,0,0,5,4.512195121951219,6.6,29,0,23,4,0.0
5,81,38,356,0,0,4,3.629032258064516,9.368421052631579,45,0,22,3,0.0
17,31,61,445,4,4,3,5.865384615384615,7.295081967213115,31,0,35,3,0.0
6,4,22,151,2,2,0,7.066666666666666,6.863636363636363,5,0,10,1,0.15
14,11,47,326,0,0,1,6.970588235294118,6.9361702127659575,11,0,22,4,0.0
18,30,76,544,0,1,5,6.709090909090909,7.157894736842105,11,0,31,2,0.0
19,13,70,468,0,1,4,6.490196078431373,6.685714285714286,12,0,29,2,0.0
47,20,116,701,0,0,0,6.268656716417911,6.043103448275862,3,0,30,4,0.9
5,5,22,163,0,0,3,7.111111111111111,7.409090909090909,6,0,11,2,0.0
18,9,41,242,0,1,0,6.5,5.902439024390244,5,0,11,2,0.0
6,18,14,121,0,0,0,4.8,8.642857142857142,6,0,7,2,0.0
23,44,60,405,0,0,2,4.377358490566038,6.75,18,0,21,3,0.0
21,31,77,506,2,7,4,6.035087719298246,6.571428571428571,27,0,41,10,0.0
10,6,30,206,0,1,1,7.4,6.866666666666666,8,0,11,1,0.0
6,44,40,338,0,0,9,4.8125,8.45,8,0,14,3,0.0
14,9,35,199,0,2,4,5.333333333333333,5.685714285714286,11,0,10,1,0.0
11,9,38,257,0,1,1,6.642857142857143,6.7631578947368425,7,0,16,4,0.0
16,15,61,379,2,3,7,5.955555555555556,6.213114754098361,19,0,26,5,0.0
55,15,152,953,0,0,5,6.591836734693878,6.269736842105263,10,0,48,6,0.05
14,17,41,270,0,1,2,5.9655172413793105,6.585365853658536,10,0,12,0,0.0
11,50,57,378,5,6,5,4.381818181818182,6.631578947368421,42,0,30,8,0.0
24,26,129,747,1,4,14,5.527472527472527,5.790697674418604,37,0,47,11,0.2
10,3,26,179,0,0,0,6.666666666666667,6.884615384615385,5,0,10,2,0.9
1,0,5,31,0,0,0,6.25,6.2,0,0,0,0,0.0
5,1,12,64,0,2,0,6.0,5.333333333333333,1,0,3,0,0.0
19,27,53,396,0,0,0,6.045454545454546,7.471698113207547,11,0,25,2,0.0
23,29,90,548,4,5,2,6.5,6.088888888888889,25,0,37,9,0.0
2,2,14,90,0,0,3,5.916666666666667,6.428571428571429,11,0,9,2,0.0
15,9,42,251,0,0,1,6.2592592592592595,5.976190476190476,8,0,21,3,0.0
28,19,82,513,0,5,4,6.254545454545455,6.2560975609756095,22,0,35,7,0.0
20,12,62,408,0,1,5,6.7073170731707314,6.580645161290323,10,0,26,4,-0.8
26,15,74,444,3,6,6,5.88,6.0,28,0,31,4,0.0
2,10,19,134,0,0,4,5.176470588235294,7.052631578947368,14,0,9,3,0.0
15,25,65,435,1,3,5,6.0,6.6923076923076925,27,0,34,7,0.0
2,10,15,120,0,0,1,6.285714285714286,8.0,9,0,8,0,0.0
6,43,46,359,0,0,7,4.980392156862745,7.804347826086956,28,0,20,3,0.0
6,6,16,93,0,1,1,6.0,5.8125,3,0,3,0,0.0
13,23,60,384,0,4,8,5.591836734693878,6.4,23,0,24,3,0.0
18,35,55,423,0,2,0,5.363636363636363,7.6909090909090905,11,0,22,3,-0.1
17,15,59,425,1,3,1,7.439024390243903,7.203389830508475,17,0,27,2,0.0
27,11,89,528,2,5,5,5.671875,5.932584269662922,20,0,35,3,0.0
14,34,49,367,0,2,3,5.883720930232558,7.489795918367347,22,0,20,2,0.0
19,6,53,335,2,5,2,6.911764705882353,6.320754716981132,14,0,27,3,0.0
7,0,45,241,1,4,2,4.394736842105263,5.355555555555555,21,0,24,6,0.0
29,10,66,407,6,6,4,6.5675675675675675,6.166666666666667,19,0,26,6,0.0
21,15,70,430,0,0,8,5.192982456140351,6.142857142857143,21,0,32,5,0.0
27,20,108,654,0,1,1,6.385714285714286,6.055555555555555,10,0,41,4,0.2
9,7,30,179,1,1,2,5.809523809523809,5.966666666666667,14,0,16,5,0.0
8,0,23,150,1,3,0,7.066666666666666,6.521739130434782,4,0,7,0,0.0
5,3,20,136,0,1,1,6.857142857142857,6.8,7,0,11,2,0.0
12,46,62,457,2,2,4,5.25,7.370967741935484,27,0,28,7,0.0
24,34,61,425,2,2,1,5.037037037037037,6.967213114754099,22,0,29,8,0.0
13,20,63,456,0,4,6,5.62,7.238095238095238,23,0,32,2,0.9
10,9,39,266,0,0,2,6.827586206896552,6.82051282051282,7,0,16,2,0.15
8,14,29,158,0,3,2,4.380952380952381,5.448275862068965,16,0,11,2,0.0
11,11,47,298,0,3,4,5.944444444444445,6.340425531914893,20,0,22,4,0.0
24,14,72,391,3,2,4,6.2,5.430555555555555,20,0,26,3,0.0
19,2,70,462,1,3,6,6.326923076923077,6.6,23,0,34,4,0.0
5,1,12,73,0,2,0,7.142857142857143,6.083333333333333,5,0,6,0,0.0
39,40,122,743,3,11,9,5.564705882352941,6.090163934426229,36,0,48,9,0.0
13,45,80,551,1,2,13,5.273972602739726,6.8875,36,0,43,7,0.0
8,94,43,431,0,1,1,4.063492063492063,10.023255813953488,39,0,22,2,0.0
2,4,13,87,0,1,0,6.0,6.6923076923076925,2,0,4,1,0.0
18,12,52,333,0,3,2,6.588235294117647,6.403846153846154,18,0,23,4,0.0
12,77,67,530,0,2,7,4.821917808219178,7.91044776119403,40,0,28,3,0.0
9,13,36,247,0,0,1,6.178571428571429,6.861111111111111,5,0,14,0,0.0
6,66,45,351,0,1,6,3.9272727272727272,7.8,27,0,15,0,0.0
6,4,35,212,0,1,5,4.896551724137931,6.057142857142857,18,0,20,6,0.0
43,22,123,789,0,4,1,6.7875,6.414634146341464,24,0,60,6,0.0
14,15,58,406,0,3,4,7.116279069767442,7.0,13,0,26,4,0.0
10,28,47,306,2,4,1,5.4324324324324325,6.51063829787234,20,0,22,8,0.0
18,15,60,377,1,3,8,6.190476190476191,6.283333333333333,14,0,20,1,0.0
6,10,27,173,0,1,3,5.857142857142857,6.407407407407407,14,0,14,4,0.0
5,12,31,240,0,1,4,5.777777777777778,7.741935483870968,22,0,20,5,0.0
4,7,25,163,1,1,3,5.9,6.52,8,0,11,1,0.0
29,22,85,494,2,4,5,5.614035087719298,5.811764705882353,26,0,37,6,0.0
15,12,71,492,2,3,2,6.535714285714286,6.929577464788732,27,0,39,6,0.0
26,12,73,443,0,2,4,6.25531914893617,6.068493150684931,8,0,23,2,0.0
77,26,181,1146,0,2,1,7.431372549019608,6.331491712707182,13,0,51,2,0.0
41,32,152,889,3,5,4,6.297872340425532,5.848684210526316,40,0,66,9,0.3333333333333333
9,28,44,264,0,1,6,4.942857142857143,6.0,16,0,20,4,0.0
11,24,54,359,1,4,9,5.711111111111111,6.648148148148148,24,0,23,3,0.0
23,16,75,470,0,3,2,6.604166666666667,6.266666666666667,18,0,32,4,0.0
17,16,50,332,0,1,1,6.257142857142857,6.64,22,0,25,7,0.0
2,12,27,189,0,1,6,5.576923076923077,7.0,17,0,17,1,0.0
5,1,22,147,0,0,5,6.111111111111111,6.681818181818182,10,0,12,0,0.0
27,113,105,741,0,1,8,4.3238095238095235,7.057142857142857,50,0,36,5,0.0
4,10,28,201,0,1,4,6.24,7.178571428571429,14,0,17,2,0.0
23,25,61,379,0,1,0,5.85,6.213114754098361,7,0,19,3,0.0
45,32,130,749,1,6,22,5.5,5.7615384615384615,37,0,39,5,0.0
4,9,20,141,0,0,1,6.0,7.05,6,0,11,3,0.0
56,79,135,926,2,4,7,5.367924528301887,6.859259259259259,51,0,51,8,0.0
8,8,27,179,0,2,0,7.411764705882353,6.62962962962963,3,0,8,0,0.3333333333333333
18,33,68,501,1,5,4,5.9655172413793105,7.367647058823529,18,0,28,0,0.0
20,15,60,388,2,1,2,6.309523809523809,6.466666666666667,12,0,22,3,0.1
14,10,53,348,0,0,4,6.325,6.566037735849057,14,0,25,4,0.0
9,39,43,306,1,2,3,5.2631578947368425,7.116279069767442,25,0,18,1,0.0
0,5,13,93,0,0,0,5.846153846153846,7.153846153846154,10,0,11,2,0.0
9,13,46,317,0,0,2,6.315789473684211,6.891304347826087,8,0,17,2,0.0
22,2,55,324,0,0,2,6.2727272727272725,5.890909090909091,5,0,16,2,0.0
16,13,59,390,0,1,5,6.348837209302325,6.610169491525424,16,0,25,1,0.0
41,16,100,599,2,5,4,6.593220338983051,5.99,8,0,29,1,0.0
7,8,33,191,1,1,5,5.230769230769231,5.787878787878788,21,0,19,3,0.0
18,10,50,285,0,0,2,5.515151515151516,5.7,3,0,16,2,0.0
7,1,29,173,0,0,2,5.409090909090909,5.9655172413793105,4,0,11,2,0.0
8,14,31,214,0,2,1,6.863636363636363,6.903225806451613,9,0,14,2,0.0
3,12,22,139,0,1,4,4.761904761904762,6.318181818181818,13,0,13,2,0.0
108,62,300,1888,1,9,8,6.5863874345549736,6.293333333333333,44,0,112,11,0.0
21,19,71,492,1,2,2,6.745098039215686,6.929577464788732,9,0,25,1,0.07500000000000001
22,7,71,431,0,2,9,5.607843137254902,6.070422535211268,19,0,28,4,0.03333333333333333
18,17,60,375,3,3,4,6.048780487804878,6.25,17,0,30,4,0.0
33,7,80,437,0,1,2,6.414634146341464,5.4625,1,0,21,2,0.0
18,64,67,481,0,5,1,4.703125,7.17910447761194,40,1,31,5,0.0
9,36,39,248,1,0,3,3.8461538461538463,6.358974358974359,23,0,17,5,0.0
22,12,63,371,0,4,3,5.928571428571429,5.888888888888889,6,0,24,5,0.0
22,20,77,444,0,3,11,5.2631578947368425,5.766233766233766,21,0,29,4,0.0
22,95,74,604,0,2,7,4.617283950617284,8.162162162162161,45,0,30,2,0.0
18,14,53,336,0,2,4,6.6,6.339622641509434,11,0,18,3,0.0
26,5,67,364,0,4,3,5.829268292682927,5.432835820895522,14,0,25,4,0.0
9,12,29,173,0,1,3,5.0476190476190474,5.9655172413793105,11,0,12,2,0.0
4,2,11,79,0,0,0,7.25,7.181818181818182,2,0,6,1,0.0
18,30,52,344,0,0,7,5.1395348837209305,6.615384615384615,21,0,20,3,0.0
57,63,152,997,2,3,6,5.195121951219512,6.559210526315789,38,0,50,5,0.0
8,12,30,200,0,1,2,5.68,6.666666666666667,6,0,13,1,0.0
31,50,108,721,2,4,6,5.709302325581396,6.675925925925926,26,0,47,5,0.6
14,56,46,360,3,2,1,4.2075471698113205,7.826086956521739,34,0,22,4,0.3333333333333333
36,37,144,948,1,4,6,5.909090909090909,6.583333333333333,41,0,67,10,-0.2555555555555556
30,23,91,573,2,3,4,6.45,6.2967032967032965,19,0,39,7,0.0
30,24,84,533,1,3,1,6.267857142857143,6.345238095238095,16,0,34,4,0.0
22,29,63,430,1,2,3,5.714285714285714,6.825396825396825,18,0,22,5,0.0
16,21,54,331,0,0,4,5.864864864864865,6.12962962962963,17,0,23,3,0.3333333333333333
7,9,27,178,0,0,2,5.208333333333333,6.592592592592593,7,0,10,1,0.0
65,29,156,950,0,3,10,6.51063829787234,6.089743589743589,15,0,44,0,0.0
4,3,11,67,0,0,0,5.5,6.090909090909091,1,0,3,1,0.0
4,2,13,96,0,0,0,7.222222222222222,7.384615384615385,3,0,7,2,0.0
29,29,105,681,1,3,4,6.194805194805195,6.485714285714286,39,0,54,11,0.0
8,22,34,213,2,2,1,4.5,6.264705882352941,22,0,19,6,0.0
10,12,33,233,0,2,0,6.423076923076923,7.0606060606060606,14,0,18,3,0.0
7,16,31,176,0,1,5,4.6,5.67741935483871,19,0,15,4,0.0
13,11,53,307,0,0,3,6.027777777777778,5.7924528301886795,4,0,20,2,0.0
9,13,34,238,1,1,1,6.461538461538462,7.0,8,0,14,0,0.1
12,27,50,295,1,3,6,4.560975609756097,5.9,33,0,26,6,0.0
13,53,102,757,0,1,10,6.25,7.421568627450981,31,0,54,9,0.375
25,10,69,422,0,1,4,6.651162790697675,6.115942028985507,9,0,21,1,0.0
11,38,48,399,2,4,2,5.7,8.3125,19,0,27,5,0.0
9,29,42,279,0,2,5,5.0,6.642857142857143,20,0,19,2,0.0
31,99,93,695,0,0,3,5.048780487804878,7.473118279569892,38,0,33,7,0.0
6,1,17,113,0,0,0,7.181818181818182,6.647058823529412,1,0,4,0,0.0
13,16,31,207,0,0,0,5.391304347826087,6.67741935483871,9,0,11,3,0.0
24,23,78,528,0,1,0,6.666666666666667,6.769230769230769,14,0,40,4,0.0
21,8,57,340,0,3,3,6.108108108108108,5.964912280701754,12,0,20,4,-0.4
7,6,25,156,0,3,3,6.055555555555555,6.24,14,0,11,1,0.0
41,117,166,1159,0,2,14,5.244897959183674,6.981927710843373,54,0,63,7,0.0
7,16,34,240,0,3,2,6.518518518518518,7.0588235294117645,13,0,19,3,0.0
10,31,40,285,0,1,4,5.305555555555555,7.125,10,0,14,1,0.1
36,9,83,503,0,1,1,6.9361702127659575,6.0602409638554215,13,0,23,5,0.0
10,44,49,382,0,2,7,5.16,7.795918367346939,20,0,20,3,0.5
19,24,82,531,2,2,8,5.875,6.475609756097561,26,0,41,9,0.0
32,33,105,670,1,1,8,6.013698630136986,6.380952380952381,17,0,38,4,0.0
17,21,65,405,3,2,2,5.54,6.230769230769231,28,0,33,6,0.0
14,24,53,337,0,2,8,5.365853658536586,6.3584905660377355,13,0,16,2,0.0
5,9,17,126,1,0,1,6.214285714285714,7.411764705882353,7,0,8,2,0.0
11,5,30,199,0,0,0,7.315789473684211,6.633333333333334,2,0,11,0,0.3333333333333333
29,23,80,514,0,2,2,6.407407407407407,6.425,17,0,33,7,0.0
12,11,37,244,1,3,1,6.461538461538462,6.594594594594595,11,0,17,2,0.0
11,43,57,447,1,3,4,6.018867924528302,7.842105263157895,18,0,29,4,0.0
47,32,132,793,1,11,1,6.2,6.007575757575758,37,0,65,8,0.0
15,10,53,311,1,1,5,5.864864864864865,5.867924528301887,20,0,23,4,0.0
28,29,101,658,1,2,3,6.283783783783784,6.514851485148514,21,0,48,9,0.0
38,8,78,468,0,1,0,7.358974358974359,6.0,2,0,22,2,0.0
28,32,81,524,0,2,4,5.65,6.469135802469136,18,0,31,7,0.7
20,19,80,510,1,2,6,5.806451612903226,6.375,20,0,29,3,0.0
6,2,19,99,0,1,0,5.583333333333333,5.2105263157894735,2,0,5,2,0.0
31,23,102,609,0,0,11,6.262295081967213,5.970588235294118,12,0,21,0,0.0
15,4,73,468,0,1,6,5.946428571428571,6.410958904109589,12,0,28,2,0.3333333333333333
15,9,50,339,0,0,3,6.722222222222222,6.78,10,0,21,1,0.0
0,10,18,147,0,0,3,6.277777777777778,8.166666666666666,12,0,13,1,0.0
63,52,172,1121,2,9,7,6.183333333333334,6.517441860465116,41,0,63,13,0.3333333333333333
23,17,68,446,0,0,0,7.0,6.5588235294117645,8,0,26,3,0.0
9,7,37,225,0,1,3,5.821428571428571,6.081081081081081,21,0,24,5,0.0
67,36,171,1099,3,5,0,6.903846153846154,6.426900584795321,26,0,58,11,0.9
8,112,74,740,0,0,16,4.555555555555555,10.0,26,0,36,14,0.0
47,15,136,850,1,3,3,6.454545454545454,6.25,32,0,66,10,0.0
26,10,58,355,0,0,0,7.433333333333334,6.120689655172414,6,0,19,2,0.0
17,33,58,353,0,2,5,4.729166666666667,6.086206896551724,32,0,27,8,0.0
2,5,10,77,0,1,0,7.25,7.7,2,0,6,1,0.0
24,9,62,360,0,6,4,6.2631578947368425,5.806451612903226,24,0,27,6,0.0
36,27,88,566,0,3,3,6.4035087719298245,6.431818181818182,21,0,36,5,0.0
11,14,50,320,3,4,3,6.416666666666667,6.4,18,0,21,1,0.3222222222222222
11,47,61,420,0,0,4,4.982758620689655,6.885245901639344,25,0,19,3,0.1
22,18,52,367,0,2,0,7.0,7.0576923076923075,7,0,16,0,0.0
13,3,34,194,0,1,1,6.333333333333333,5.705882352941177,6,0,12,2,0.0
5,10,31,176,1,2,6,4.6923076923076925,5.67741935483871,18,0,16,4,0.0
7,7,22,140,0,1,1,6.214285714285714,6.363636363636363,0,0,5,0,0.0
20,80,76,496,0,1,8,3.810126582278481,6.526315789473684,52,0,27,8,0.0
14,18,59,379,1,2,6,5.822222222222222,6.423728813559322,25,0,27,6,0.0
3,6,28,163,0,0,5,4.296296296296297,5.821428571428571,3,0,10,0,0.0
8,12,37,255,1,3,1,6.3,6.891891891891892,12,0,20,4,0.0
4,1,12,81,0,0,0,7.125,6.75,0,0,3,0,0.0
25,9,66,356,1,2,6,5.219512195121951,5.393939393939394,21,0,22,5,0.0
39,183,153,1137,0,5,4,4.626666666666667,7.431372549019608,90,0,72,12,0.0
26,13,78,494,0,3,7,6.596153846153846,6.333333333333333,16,0,34,1,0.0
7,17,41,268,0,2,5,5.794117647058823,6.536585365853658,19,0,21,4,0.0
5,6,22,133,0,0,3,5.388888888888889,6.045454545454546,9,0,11,2,0.0
11,21,31,212,0,2,4,4.6,6.838709677419355,11,0,12,1,0.0
26,17,87,571,0,3,5,6.666666666666667,6.563218390804598,12,0,32,3,0.0
7,13,29,198,0,0,3,6.473684210526316,6.827586206896552,0,0,7,0,0.0
2,14,22,135,0,0,6,4.318181818181818,6.136363636363637,16,0,11,3,0.0
3,16,20,141,0,1,1,4.9,7.05,13,0,13,2,0.0
70,29,167,1083,0,1,2,7.216494845360825,6.485029940119761,5,0,46,3,0.325
